Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.8326020770027195,0.7870716479456867,-0.40537237900322864,-0.22192745793842764,-0.6162451458049888,1,0,0
0.28871147580490003,0.6507319891054917,-0.8997215337286477,0.7970324264451616,0.2042826927319419,0,1,0
1.1292696776560525,0.6507319891054917,-0.14483701367496724,-0.44512819451768976,0.8728609315398114,0,0,1
0.18982227558712236,-0.030966305095522735,-0.6458665623831622,0.17595211596373592,-0.19078626656361733,0,0,1
-0.2551791253928913,-0.576324940456342,-0.5790626225554029,0.40885723239427046,0.34103733248809703,0,1,0
0.09093307536934465,0.9915811362059989,1.0108711453452692,-0.7847814893122196,-1.1024838649379847,0,1,0
-0.00795612484843303,0.9915811362059989,-0.8596391698319921,0.7193973876349836,-1.1784586648025155,1,0,0
-1.5901833283329885,-1.5307025523377467,2.1131361525032983,-1.6581756759267245,-0.2971509863739602,0,0,1
-0.3540683256106971,-0.9171740875568491,-1.4875962042129298,1.8256966906800234,-0.09961650672618058,0,0,1
-0.11270464412676968,-0.9470413789652384,-0.6950541807364697,2.557108948836669,-1.958716232504698,0,0,1
-1.046292727135169,-1.5988723817578636,0.630088688327041,-1.0565041251478433,-1.4215780243690133,0,1,0
-0.00795612484843303,0.9234113067858819,-0.2984860752788137,-0.5809895124355016,-0.9961191451276419,0,1,0
1.7720494790716497,1.6732794304070133,-0.20496055951995065,-0.8138946288660368,1.085590371160497,0,1,0
-0.6012913261551553,-1.0535137463970443,-0.5523410466242992,1.3016601787113204,0.4474020522984399,0,1,0
0.18982227558712236,-0.43998528161614686,-1.0132882314358385,0.4379703719480877,-0.26676106642814795,1,0,0
0.5853790764582613,0.0372035243245942,-0.28512528731326187,-0.19281431838461038,1.0400054912417787,1,0,0
0.31542064320762553,0.2662041814691202,-0.9097945079451867,1.1070570131671325,0.09163584037883023,0,0,1
0.3381560759138029,-0.3718154521960299,-0.20496055951995065,0.2729959144764587,-0.9353393052360174,0,0,1
0.14037767547821944,-0.303645622775913,1.0910358731385803,-0.6003982721380464,0.8120810916481869,0,0,1
2.068717079725011,2.2186380657678324,1.7590752714161737,-1.629062536372908,-1.0872889049650787,0,1,0
-1.6396279284418633,-1.3261930640774346,-1.4875962042129298,1.9712623884491074,1.3439046906999013,0,1,0
-1.2440711275707244,-0.43998528161614686,2.9815873702641693,-1.9007851722085316,-0.03883666683455608,0,1,0
0.1515292971690091,0.8331751296486618,-0.20272458903340027,-0.23706523180366418,-0.08526435855498443,0,0,1
-0.700180526372933,-0.576324940456342,-0.4187331669687805,0.059499557748468296,1.085590371160497,1,0,0
1.2281588778738584,1.400600112726623,-0.08471346782998385,-0.6489201713944077,1.5870240502663993,0,1,0
-0.5518467260462525,0.17354318316478934,0.4363572628265389,-0.16370117883079383,1.070395411187591,0,1,0
0.40648699300773,0.28968470060966683,-1.9545069923619949,2.204703890949785,0.9445329468481106,0,1,0
-0.00795612484843303,0.9234113067858819,0.9908299633969414,-0.99827784604021,-1.1024838649379847,0,1,0
-0.2057345252840165,0.7189018185256086,-1.06005098931527,0.5253097906095381,0.4929869322171583,1,0,0
-0.5518467260462525,-0.7808344287166541,0.09565716970496635,-0.05695300046679863,-1.375993144450295,0,0,1
1.2281588778738584,0.24171301258486752,-0.40537237900322864,0.13713459655864693,-1.148068744856703,0,0,1
0.3381560759138029,0.5143923302652965,1.531941876001792,-1.4155661796449177,-1.0872889049650787,0,1,0
0.28871147580490003,-0.303645622775913,-1.2203804449018925,1.2240251399011417,-0.46429554607592755,0,1,0
-0.5518467260462525,0.1053733537446724,-0.23168213545105437,-0.36749315570751184,-0.76819474553405,0,1,0
1.1292696776560525,1.196090624466311,1.438416360242929,-1.4737924587525515,1.5566341303205868,0,1,0
0.5853790764582613,-0.030966305095522735,0.13573953360162194,-0.5227632333278684,-1.6495024239626053,1,0,0
-0.7496251264818079,-0.43998528161614686,-0.27176449934770996,0.6126492092709884,0.46259701227134603,0,1,0
1.7379699376891917,-0.5849606519140633,-1.506228224141208,0.04088325084553514,0.5190307683259402,0,1,0
0.43999681711502897,-0.287381810375808,0.043967156347709,2.615763870669696,1.0841194302667274,0,1,0
0.18982227558712236,0.9234113067858819,-0.44545474289988424,-0.018135481061709657,-0.6770249856966133,0,1,0
0.4370452761315806,0.30988284200498445,-0.5523410466242992,-0.22192745793842764,-0.19078626656361733,0,1,0
-2.13407392953078,-2.416910334799073,-0.04463110393332825,-0.629511411691863,-0.3731257862384908,0,1,0
1.1075776727939166,-0.18349988469660322,-0.19630641545978547,0.7114684979745667,0.8628747732109602,0,1,0
0.5853790764582613,0.0372035243245942,-0.3786508030721249,0.23417839507136973,1.1767601309979339,1,0,0
0.5853790764582613,0.30988284200498445,-0.20496055951995065,-0.19281431838461038,-0.38832074621139695,0,0,1
0.18982227558712236,-0.3718154521960299,-1.7147295996273115,1.98096676830038,0.41701213235262763,0,1,0
0.09093307536934465,0.24171301258486752,1.0709946911902526,-1.2117742027682,-1.0872889049650787,0,1,0
0.18982227558712236,1.264260453886389,2.507279397487078,-1.9396026916136209,-0.8289745854256745,0,1,0
-0.4035129257195719,0.5143923302652965,-0.572382228572627,0.06920393759974071,-1.6798923439084175,0,1,0
1.4259372783094137,1.6732794304070133,0.7636965679825597,-1.0856172647016602,-0.3579308262655847,0,1,0
0.3876006760226777,0.24171301258486752,0.19586307944660533,-0.2510405974922442,-1.4215780243690133,0,1,0
-1.2935157276796274,-1.3943628934975516,0.32279056511934806,-0.26074497734351665,0.46259701227134603,0,0,1
-0.3540683256106971,-0.6444947698764202,1.0576339032247006,-0.5615807527329574,-0.6466350657508011,0,1,0
-0.700180526372933,0.1053733537446724,0.5766455364648335,-0.8138946288660368,-1.132873784883797,0,0,1
0.28871147580490003,0.7189018185256086,-0.22500174146827845,0.49619665105572086,0.827276051621093,0,1,0
0.28871147580490003,-0.3718154521960299,-0.2183213474855025,0.18565649581500834,1.966898049589052,0,1,0
0.18982227558712236,1.0597509656261157,0.10901795767051821,0.06920393759974071,0.7968861316752808,0,1,0
-1.3429603277885303,-0.9853439169769274,0.13573953360162194,-0.2898581168973332,0.3866222124068154,0,1,0
1.4753818784183166,1.8777889186673253,-0.31184686324436556,0.23417839507136973,-0.023641706861649958,0,1,0
0.6832508404690975,0.67294198472141,0.13301194323210372,0.935732524001409,-0.9299953812876344,0,1,0
1.6237156787449691,1.468769942146701,-1.166937293039685,2.6893864974432566,-0.889754425317299,0,1,0
1.376492678200511,1.6732794304070133,2.754453974849788,-1.7164019550343583,-1.4215780243690133,0,0,1
-0.700180526372933,-0.09913613451563967,-0.31184686324436556,-0.19281431838461038,-0.5858552258591766,0,1,0
1.673160278853872,1.127920795046194,0.723614204085904,-1.037095365445299,0.46259701227134603,0,1,0
1.2281588778738584,0.24171301258486752,0.015492441911655148,0.09831707715355796,-0.5402703459404582,0,1,0
1.0154923294882665,-2.0766104361451156,-0.5766245189978119,-0.027028571438899557,2.068547440183158,0,0,1
0.634823676567136,0.24171301258486752,1.1845613888974433,-1.0759128848503878,-0.008446746888743835,0,1,0
-0.7496251264818079,-0.3718154521960299,0.36287292901600365,-0.348084396004967,-0.32754090631977245,0,0,1
-1.3429603277885303,-0.8490042581367323,-1.0199686254186144,0.6805798682298947,1.6629988501309299,0,0,1
0.7418451100584498,-0.6217489344318404,-1.4814414515466836,1.2023768341345695,0.3800360698214487,0,1,0
1.722604878962775,1.8777889186673253,1.2647261166907546,-1.0565041251478433,-1.497552824233544,0,1,0
-0.00795612484843303,0.8552414773658037,0.15578071554994974,0.059499557748468296,-0.28195602640105405,0,1,0
1.327048078091636,1.6051096009868964,0.07561598775663854,-0.19281431838461038,1.951703089616146,0,1,0
-0.00795612484843303,0.9234113067858819,2.6609284590909246,-1.8134457535470812,0.6449365319462195,0,1,0
-0.8979589268084884,-0.6444947698764202,-0.6325057744176104,1.8256966906800234,0.4929869322171583,0,1,0
-0.5024021259373496,-0.7808344287166541,-0.44545474289988424,0.1662477361124635,1.3135147707540888,0,1,0
-0.6012913261551553,0.0372035243245942,-0.11143504376108758,0.1177258368561021,0.9792256513501543,0,1,0
1.0303804774382748,0.7189018185256086,-0.2784448933304859,-0.2025186982358828,-0.20598122653652345,0,1,0
0.28871147580490003,0.6507319891054917,-1.1736176870224608,1.1269813413884189,-0.6466350657508011,0,1,0
-1.392404927897405,-1.2580232346573563,0.9440672055175099,-0.99827784604021,-1.5431377041522623,1,0,0
-0.8485143266996137,-1.2580232346573563,0.7102534161203522,-0.8430077684198534,-0.7529997855611439,0,1,0
-0.4035129257195719,-0.576324940456342,1.7590752714161737,-1.696993195331814,0.21947765270484804,0,1,0
-0.6507359262640302,-0.6444947698764202,-0.23168213545105437,0.06920393759974071,0.7209113318107501,0,1,0
0.9160054255995547,-0.47599994744913826,-0.9312617807183293,1.4159917362073275,0.6458197044261903,0,1,0
1.2281588778738584,0.7189018185256086,0.05557480580831074,0.12743021670737453,-0.34273586629267855,0,0,1
-0.9474035269173914,-1.5307025523377467,-0.48553710679653983,-0.008431101210437239,-0.7378048255882378,0,1,0
-0.9474035269173914,-0.7126645992965371,-0.4387743489171083,0.39915285254299804,-0.46429554607592755,0,0,1
-1.046292727135169,-1.6670422111779417,-0.8462783818664402,0.3215178137328201,0.7209113318107501,0,1,0
-0.00795612484843303,-0.6444947698764202,-0.7460724721248012,0.4864922712044491,-0.5098804259946459,0,1,0
-0.6507359262640302,-0.16730596393571787,2.560722549349286,-1.910489552059804,0.35623229246100313,0,1,0
1.4982164292307811,0.346909026849183,-0.5034264846442988,-0.015952888081929465,-0.628105994438815,0,1,0
-1.8374063288774467,-1.7352120405980587,0.5632847484992817,-0.6392157915431353,-0.5402703459404582,1,0,0
-0.9474035269173914,-1.5307025523377467,0.10901795767051821,-1.0273909855940264,1.2679298908353707,0,1,0
0.684268276676039,0.7189018185256086,-0.03127031596777639,-0.2995624967486056,0.584156692054595,0,0,1
-1.3429603277885303,-1.0535137463970443,-0.17155858960607098,0.6708754883786223,-0.5402703459404582,0,1,0
-1.095737327244072,-1.5307025523377467,-1.3940706884540668,1.7092441324647556,-0.5402703459404582,0,0,1
-0.9474035269173914,-0.8490042581367323,0.7636965679825597,-0.12488365942570485,-1.375993144450295,0,0,1
-0.15628992517511361,0.0372035243245942,0.27602780723991654,0.030386418194651738,1.0096155712959665,0,1,0
-1.392404927897405,-1.1216835758171613,-0.5189390767104195,0.30210905403027527,-1.3607981844773889,0,0,1
0.634823676567136,0.6507319891054917,-0.2784448933304859,-0.10547489972316003,-0.3731257862384908,0,1,0
-1.046292727135169,-1.2580232346573563,0.015492441911655148,-0.36749315570751184,-1.5431377041522623,0,1,0
1.4753818784183166,1.6051096009868964,-0.7193508961936975,1.922740489192746,0.24986757265066029,0,1,0
-1.3429603277885303,-0.508155111036225,1.6521889676917587,-1.63876691622418,-0.44910058610302145,0,1,0
0.14037767547821944,-0.030966305095522735,0.46307883875764266,-1.1050260244042047,-1.0417040250463603,0,1,0
-1.3429603277885303,-0.8490042581367323,0.17582189749827754,-0.04724862061552622,0.23467261267775416,0,1,0
1.1292696776560525,0.6507319891054917,-0.5924234105209547,0.4379703719480877,1.1463702110521217,0,1,0
-0.8979589268084884,-1.4625327229176683,-0.6124645924692825,-0.2413362176409718,0.9944206113230604,1,0,0
-0.8979589268084884,-0.7808344287166541,0.8973044476380783,-1.5805406371165467,-0.9809241851547358,0,0,1
1.6920295630800497,0.7912127704461711,-0.7370676229672825,-0.08786510163128852,0.10434944111067004,0,0,1
-0.8979589268084884,-0.6444947698764202,2.620846095194269,-2.0754640095314327,0.4474020522984399,0,1,0
0.3381560759138029,0.44622250084517956,0.08897677572219041,-0.22192745793842764,0.9792256513501543,0,1,0
-1.1946265274618497,-1.2580232346573563,-0.15151740765774319,0.12743021670737453,0.6145466120004073,1,0,0
0.634823676567136,0.7189018185256086,1.6455085737089827,-1.5805406371165467,-0.34273586629267855,0,0,1
1.1787142777649555,0.24171301258486752,-0.16487819562329503,-0.144292419128249,-0.9505342652089235,0,1,0
-0.1837695961366033,1.4775376450475468,-1.0777537846009932,0.8134554202189092,2.8597543841117155,0,0,1
1.8709386792894274,1.8096190892472084,-0.1782389835888469,0.1565433562611911,0.9640306913772481,0,0,1
0.3381560759138029,0.5143923302652965,1.1845613888974433,-0.8527121482711257,0.6145466120004073,0,1,0
0.9314912772204972,0.30988284200498445,0.823820113827543,-0.18310993853333868,-0.1755913065907112,0,1,0
0.3876006760226777,0.8552414773658037,0.6100475063787132,-0.9594603266351206,1.207150050943746,0,0,1
-0.5024021259373496,0.30988284200498445,-0.5590214406070751,0.12743021670737453,-0.8745594653443929,0,0,1
0.3381560759138029,1.264260453886389,0.32279056511934806,-0.9594603266351206,-1.3607981844773889,0,1,0
-0.2057345252840165,-0.7126645992965371,0.623408294344265,-0.8430077684198534,0.6145466120004073,0,1,0
-1.9362955290952244,-2.007891358278449,-0.659227350348714,1.1366857212396915,1.4046845305915256,0,1,0
-0.7496251264818079,-0.6444947698764202,-0.5924234105209547,0.25358715477391386,-1.2392385046941399,1,0,0
-0.10684532506623882,0.9234113067858819,0.5632847484992817,-1.2408873423220168,0.7513012517565624,0,1,0
1.2776034779827332,1.400600112726623,-0.8930411397458717,0.5059010309069932,0.9944206113230604,0,0,1
1.9203832793983302,2.0822984069276376,0.9106652356036302,-0.5809895124355016,0.1283078928674113,0,1,0
-0.9474035269173914,-1.3261930640774346,-0.3318880451926934,0.8843718451066119,-1.269628424639952,0,1,0
-0.6012913261551553,-0.7808344287166541,-0.41205277298600457,0.564127310014627,-1.5431377041522623,0,1,0
1.1292696776560525,0.7189018185256086,0.35619253503322773,0.1080214570048297,0.7968861316752808,0,1,0
0.14037767547821944,0.7870716479456867,1.0776750851730286,-1.2408873423220168,0.9184458114585298,0,1,0
1.6237156787449691,1.8777889186673253,-0.9064019277114236,1.1366857212396915,-0.19078626656361733,0,1,0
-1.2440711275707244,-0.576324940456342,-0.465495924848212,0.6223535891222609,-1.6798923439084175,0,0,1
0.09093307536934465,0.17354318316478934,-0.9999274434702867,1.8062879309774784,1.450269410510244,0,1,0
-0.5518467260462525,-0.9171740875568491,0.1691415035155016,0.1080214570048297,1.3894895706186197,0,1,0
1.2281588778738584,1.127920795046194,0.20254347342938128,-0.7362595900558582,0.40181717237972153,0,1,0
-0.4529575258284748,-1.1216835758171613,1.331530056518514,-1.2408873423220168,1.3135147707540888,0,1,0
-0.9474035269173914,-0.9171740875568491,-0.6926293202625937,-0.16370117883079383,-1.5431377041522623,0,1,0
-0.00795612484843303,-0.303645622775913,0.35619253503322773,-0.6683289310969526,-1.1936536247754215,0,1,0
0.04148847526044176,0.9915811362059989,-0.8596391698319921,0.04009079804592416,-0.76819474553405,0,1,0
0.3876006760226777,0.3780526714251014,-1.0800921712635978,1.1755032406447803,0.3106474125422848,0,1,0
0.28871147580490003,0.5143923302652965,-0.03795070995055232,0.2244740152200973,-0.20598122653652345,0,0,1
1.6237156787449691,1.0597509656261157,-0.4387743489171083,0.8067368062964341,0.7968861316752808,0,0,1
-0.30462372550179423,-0.6444947698764202,-0.2383625294338303,0.5932404495684436,1.7085837300496483,0,1,0
0.23926687569602526,0.3780526714251014,0.015492441911655148,-0.21222307808715524,-0.3579308262655847,0,1,0
-0.7496251264818079,-0.3718154521960299,0.37623371698155555,-0.48394571392277874,1.085590371160497,0,0,1
-0.6012913261551553,-0.030966305095522735,1.7657556653989497,-1.5514274975627298,-0.9049493852902052,0,1,0
-0.057400724957335926,-0.576324940456342,-0.45213513688266016,0.18565649581500834,0.1890877327590358,0,1,0
-1.046292727135169,-0.9171740875568491,-0.5456606526415232,0.9911200234706072,-0.9657292251818297,0,0,1
-1.1946265274618497,-0.7808344287166541,-0.35860962112379713,-0.05695300046679863,-1.4671629042877317,0,1,0
-1.046292727135169,-1.2580232346573563,-0.7794744420386809,0.7193973876349836,1.450269410510244,0,0,1
0.3381560759138029,0.3780526714251014,0.26266701927436464,-0.6974420706507691,0.6449365319462195,0,1,0
-1.3429603277885303,-1.1898534052372394,1.2981280866046343,-1.0467997452965714,-1.5431377041522623,0,1,0
1.8214940791805525,1.8096190892472084,-0.03127031596777639,-0.309266876599878,1.0552004512146849,0,0,1
0.5359344763493583,0.5825621596853747,-0.3452488331582452,0.4864922712044491,0.8424710115939991,0,0,1
-1.095737327244072,-0.16730596393571787,-0.3385684391754693,0.8552587055527954,-1.1024838649379847,0,1,0
1.673160278853872,1.536939771566818,1.131118237035236,-1.1535479236605661,-1.3000183445857645,0,1,0
0.09093307536934465,-0.303645622775913,-0.5122586827276435,0.36033533313790905,1.070395411187591,0,1,0
1.7720494790716497,1.468769942146701,-0.16487819562329503,-0.7459639699071305,-0.2515661064552418,0,1,0
-1.2935157276796274,-1.3261930640774346,-0.21164095350272658,0.06920393759974071,0.021943173057068412,0,0,1
-0.00795612484843303,0.9234113067858819,-0.49221750077931575,0.04979517789719657,0.4322070923255338,0,1,0
-0.7990697265907107,-1.1898534052372394,-1.1869784749880128,0.7873280465938892,1.1463702110521217,0,1,0
-0.15628992517511361,-0.6444947698764202,-0.1782389835888469,-0.17340555868206625,1.4654643704831503,0,1,0
0.7337128767849418,0.3780526714251014,2.754453974849788,-1.7552194744394474,1.070395411187591,0,0,1
0.23926687569602526,1.400600112726623,-1.053370595332494,0.5059010309069932,0.41701213235262763,1,0,0
0.4370452761315806,1.400600112726623,-0.7126705022109215,0.4282659920968153,-0.4794905060488337,0,1,0
0.18982227558712236,0.9234113067858819,1.318169268552962,-0.9109384273787595,-0.7074149056424255,0,1,0
0.4370452761315806,0.30988284200498445,-0.8930411397458717,0.2632915346251863,-0.4187106661572092,0,1,0
0.3381560759138029,0.9234113067858819,-0.1314762257094154,-0.10547489972316003,-1.375993144450295,0,1,0
0.23926687569602526,0.0372035243245942,0.9641083874658376,-0.8721209079736699,-1.011314105100548,0,1,0
2.1446981209848177,0.4275491429372575,-0.9716029793068156,0.9926324021511043,0.5069234003393784,1,0,0
-0.4035129257195719,0.30988284200498445,-0.04463110393332825,-0.28015373704606145,-1.2240435447212337,0,1,0
0.2874584466529619,0.361342116980409,-0.40193194712527086,1.6570927880651325,0.9533623305490232,0,1,0
-1.1451819273529467,-1.8715516994382537,0.2893885952054684,-0.5712851325842299,1.207150050943746,1,0,0
-0.6012913261551553,-0.030966305095522735,-1.0934529592291498,1.602495954100761,0.7968861316752808,0,0,1
0.8417592181440641,0.41130166644242494,-0.37078078369007983,1.4486798131928451,-0.15240169711537774,0,1,0
-0.00795612484843303,0.30988284200498445,0.7703769619653356,-1.2117742027682,-0.2363711464823357,0,1,0
0.04148847526044176,0.9234113067858819,-0.32520765120991746,-0.4063106751126008,0.5233768521629705,0,1,0
-0.8979589268084884,-1.5988723817578636,0.429676868843763,-0.7653727296096754,0.9184458114585298,0,1,0
-0.5518467260462525,-0.9171740875568491,-0.4187331669687805,-0.270449357194789,-1.4063830643961073,0,1,0
-0.6012913261551553,0.0372035243245942,-0.465495924848212,0.1177258368561021,0.6449365319462195,0,0,1
-1.908224126522805,1.694124955629704,-0.5260523215046545,0.7726139797761645,0.011315288199543558,1,0,0
0.18982227558712236,-0.3718154521960299,-1.2805039907468758,0.7970324264451616,-0.7833897055069562,0,0,1
-0.4529575258284748,0.24171301258486752,0.6634906582409207,-0.513058853476596,-1.1936536247754215,0,1,0
0.04148847526044176,0.8552414773658037,-0.1381566196921913,-0.4257194348151456,-0.13000642667199283,0,0,1
0.09093307536934465,1.127920795046194,-0.3986919850204527,-0.018135481061709657,0.9336407714314359,0,1,0
-0.5518467260462525,-0.09913613451563967,0.24262583732603688,-0.6974420706507691,1.571829090293493,0,1,0
-2.2824077298574603,-2.825929311319697,0.5432435665509538,-0.4354238146664174,1.3135147707540888,1,0,0
1.1787142777649555,1.332430283306506,-1.0333294133841664,0.030386418194651738,1.0400054912417787,1,0,0
0.8820466771115942,0.6507319891054917,1.0509535092419249,-0.9206428072300313,1.2223450109166523,0,1,0
-1.441849528006308,-0.9853439169769274,-0.09139386181275978,0.2632915346251863,-1.5431377041522623,0,0,1
-0.9474035269173914,-1.1898534052372394,1.1778809949146676,-0.9400515669325761,1.3894895706186197,0,1,0
-2.13407392953078,-2.416910334799073,0.8639024777241986,-0.9206428072300313,-0.14520138664489896,0,0,1
-0.30462372550179423,0.44622250084517956,-0.26508410536493404,-0.07636176016934347,-0.09961650672618058,0,1,0
-0.3540683256106971,-0.7808344287166541,-0.40537237900322864,-0.11517927957443244,0.8728609315398114,0,1,0
1.1160398936252243,-1.4677300449676016,0.07904585553214752,2.184214514780726,0.1290774033884463,0,1,0
0.684268276676039,0.44622250084517956,-0.6391861684003863,1.1172769615371472,-0.6314401057778949,0,0,1
1.0303804774382748,0.30988284200498445,2.139857728434402,-1.7455150945881752,0.28025749259647253,0,0,1
-0.00795612484843303,-0.576324940456342,1.812518423278381,-1.3961574199423732,0.11311293289450515,0,1,0
-0.5024021259373496,0.24171301258486752,-0.7126705022109215,1.1560944809422362,-0.3731257862384908,1,0,0
-0.700180526372933,-0.16730596393571787,1.224643752794099,-1.2311829624707444,0.5233768521629705,0,1,0
0.8820466771115942,-0.303645622775913,-0.8462783818664402,0.39915285254299804,1.6174139702122114,0,0,1
-2.035184729313002,-2.3487405053789563,-0.004548740036672652,-0.629511411691863,0.1283078928674113,0,1,0
-0.00795612484843303,-0.6444947698764202,0.32279056511934806,-0.6101026519893188,-1.4671629042877317,1,0,0
0.9314912772204972,-0.09913613451563967,0.630088688327041,-0.6974420706507691,0.6905214118649379,1,0,0
-0.9968481270262661,-1.6670422111779417,0.20254347342938128,-0.44512819451768976,-0.40351570618430305,1,0,0
1.327048078091636,1.6732794304070133,-0.3318880451926934,0.1662477361124635,-0.6466350657508011,0,1,0
1.1292696776560525,1.196090624466311,-1.2805039907468758,1.4278171167778597,-0.16039634661780508,0,1,0
-1.4912941281151828,-1.3261930640774346,1.618786997777879,-1.1050260244042047,1.450269410510244,0,1,0
-1.1946265274618497,-0.6444947698764202,-0.2183213474855025,0.04009079804592416,-0.7985846654798623,0,1,0
0.9314912772204972,0.44622250084517956,-0.39201159103767674,0.09831707715355796,-0.28195602640105405,0,1,0
-0.8485143266996137,-1.5307025523377467,0.7035730221375762,-0.9788690863376651,0.948835731404342,0,0,1
-0.3540683256106971,0.30988284200498445,0.015492441911655148,-0.5421719930304125,0.8880558915127175,0,1,0
1.1292696776560525,0.6507319891054917,-0.17155858960607098,-0.12488365942570485,1.2375399708895582,0,1,0
-0.00795612484843303,-0.6444947698764202,-1.06005098931527,1.6510178533571225,-0.3731257862384908,0,1,0
0.7473652294342259,0.5004703379009866,-0.6753450380786731,1.533709199995147,2.142287431791609,1,0,0
0.28871147580490003,1.196090624466311,-1.1736176870224608,1.6219047138033054,1.19195509097084,0,1,0
1.6237156787449691,1.9459587480874034,-1.367349112522963,1.2240251399011417,-0.6466350657508011,0,0,1
0.23926687569602526,1.264260453886389,-0.26508410536493404,0.24388277492264215,0.23467261267775416,0,1,0
0.4864898762404835,0.3780526714251014,0.6634906582409207,-0.629511411691863,-0.6162451458049888,0,1,0
-0.8979589268084884,-0.9853439169769274,0.5165219906198502,-0.44512819451768976,0.40181717237972153,0,0,1
0.14037767547821944,0.3780526714251014,-0.5523410466242992,0.5059010309069932,-1.391188104423201,0,1,0
0.7831574768938167,0.7189018185256086,0.7102534161203522,-0.48394571392277874,0.06752805297578679,0,0,1
-0.6507359262640302,-0.16730596393571787,0.26266701927436464,-0.49365009377405117,-1.4519679443148257,0,0,1
-0.057400724957335926,0.30988284200498445,0.3094297771537962,-0.48394571392277874,0.40181717237972153,1,0,0
2.2528592814107626,1.152067624873556,-2.185615162534846,0.3351692113919964,2.468034434490009,0,0,1
0.9809358773294001,0.9915811362059989,0.823820113827543,-0.9788690863376651,-1.3304082645315767,0,0,1
-1.3429603277885303,-0.8490042581367323,-0.3318880451926934,0.7776236667426175,0.3258423725151909,0,1,0
-0.8485143266996137,-0.9853439169769274,0.10233756368774227,-0.07636176016934347,-0.22117618650942958,0,0,1
0.5397412304084227,0.7444378257267377,0.020052277758034323,2.052928426366206,1.4592624411156934,0,0,1
-0.2057345252840165,-0.303645622775913,-1.2738235967640998,1.1366857212396915,0.8424710115939991,0,1,0
-0.057400724957335926,-0.6444947698764202,1.8659615751405887,-1.3088180012809227,-0.03883666683455608,0,1,0
0.04148847526044176,-0.030966305095522735,1.0175515393280452,-1.066208504999116,1.0400054912417787,0,0,1
1.1787142777649555,0.17354318316478934,-0.4320939549343324,-0.2413362176409718,0.9336407714314359,0,0,1
0.5853790764582613,0.24171301258486752,-0.07135267986443199,-0.18310993853333868,1.1615651710250277,0,0,1
0.18982227558712236,0.44622250084517956,-0.1581978016405191,-0.22192745793842764,0.7361062917836563,0,1,0
