Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.6428795075024965,0.7992383947017623,-0.44366146198443274,0.4096079648930409,-1.4602274323157898,-0.09861595083032668,0.4366205188699022,False,True,False,True,False,False
-1.319105574643001,-0.6239773856772555,0.3565442132704036,-0.47618818331222096,1.146306797992079,1.7016172790725672,-0.3745925857464173,False,False,True,False,False,True
-0.7657251668583669,-0.48843302564116403,0.2797244684459393,-0.0435900644212789,0.37690813964819,0.8015006641211202,0.24704798351158075,False,True,False,False,True,False
-1.319105574643001,-0.6917495656953204,1.0159136896803886,-1.0117858543200535,1.0992007576853102,1.6016043218557208,-0.8853944962625899,False,False,True,False,False,True
0.2907283389122878,0.25706095455735806,-0.3028252631395815,-0.507088048947288,0.6752463949243919,-0.19862890804717306,-0.7923077748567934,True,False,False,False,True,False
0.9950306760927051,-0.14957212555091623,0.03646194316846905,-0.11568975090310282,-1.6486515935428645,-2.198888052383589,-0.014813264850895829,False,True,False,True,False,False
1.9508695622661327,2.086909815044727,-0.5716943700252065,0.801006262937226,0.04716585750080903,-0.798706651348024,0.8976262278929089,False,False,True,False,True,False
1.145952605488517,1.2058714748100752,0.20930636902351368,-0.6306875114875573,1.3190289457835642,-0.4986677796975985,-0.6937441773297112,False,False,True,False,False,True
-1.2184909550457739,-1.1661548258216596,-0.8085552499006381,0.3890080544696624,-1.0048690426836921,0.7014877069042739,0.15253908985329498,True,False,False,True,False,False
-0.9669544060527636,-0.7595217457133855,-1.1094325837964565,0.5847072034917558,1.036392703942952,0.8015006641210634,0.20182088861683753,False,False,True,False,False,True
-1.2687982648443874,-0.9628382857675033,-1.7367938331962482,2.0782007091866737,-0.4710005858736468,1.1015395357716025,1.5806118442405228,False,False,True,False,True,False
-0.8663397864555652,-1.437243545893881,0.5293886391254482,-0.8366866157213391,0.6909484083599814,-0.39865482248080897,-0.8448373712465854,False,False,True,False,False,True
0.9950306760927051,0.5959218546476059,0.12608497879701072,-0.6306875114875573,-1.5701415263649168,-1.0987455229985632,-0.7388502362880734,False,True,False,True,False,False
-0.6148032374625549,-0.7595217457133855,-0.7957519590965607,-0.27018907907843914,-1.6486515935428645,0.10140996360330924,-0.7435504651509078,False,True,False,True,False,False
1.0453379858913185,0.392605314593488,-1.2822770096515013,1.9134014257996481,-0.29827843808216153,-1.4987973518658348,1.8013107879050847,False,False,True,False,True,False
-0.8160324766569803,-1.2339270058397247,0.5870034477437964,-0.7748868844512045,-0.72223280084308,-0.1986289080471162,-0.717507566172712,False,True,False,False,True,False
1.296874534884329,1.4091880148642315,-0.17479235509880775,-0.5688877802174226,1.695877268237714,-0.4986677796975985,-0.8112095535884501,False,True,False,False,False,True
0.34103564871087266,1.13809929479201,-0.1427841280886143,-0.3731886311953301,1.915705456335968,1.0015265785547562,-0.5053315696950504,False,False,True,False,False,True
-0.3129593786709598,-0.6239773856772555,-0.6997272780659803,0.6980067108203352,-0.753636827714259,-0.29864186526390574,0.6572690308943033,False,False,True,False,True,False
0.5925721977038829,-0.14957212555091623,1.1695531793293172,-1.3928841971525499,0.6909484083599814,-1.3987843946489886,-1.4488672117610006,True,False,False,False,False,True
-1.2687982648443874,-0.8272939257314119,-0.35403842635589106,1.2130044714047896,0.706650421795571,1.3015654502052385,1.6567434482248067,False,False,True,False,False,True
-1.017261715851377,-0.35288866560507265,-0.19399729130492382,0.5435073826449988,-0.9577630023769235,1.5015913646388743,0.8078276494254919,False,True,False,True,False,False
-0.2123447590737328,-0.4206608456231376,0.740642937392725,-1.0529856751668099,-0.42389454556687806,-0.19862890804717306,-1.0847911151239178,False,False,True,False,True,False
-0.56449592766397,0.05374441450324019,-0.8021536044985994,0.39930800968135166,-0.4867025993092364,1.201552492988449,0.1711382787439974,False,True,False,False,True,False
-1.2687982648443874,-1.0983826458036332,-0.09797261027434345,0.2345087262943261,1.6016651876241765,0.9015136213379098,0.419907473321153,False,True,False,False,False,True
-1.017261715851377,-0.08179994553288976,-0.789350313694522,0.739206531667092,-1.0048690426836921,1.9016431935061462,0.6470818395821524,False,True,False,True,False,False
1.145952605488517,0.9347827547378538,0.2797244684459393,-0.34228876556026233,-1.4445254188802001,-0.8987196085649272,-0.2121825317778237,False,True,False,True,False,False
-0.5141886178653565,0.25706095455735806,0.5101837029193321,-0.970586033473297,0.4240141799549587,1.4015784074220279,-1.0652236387421594,False,True,False,False,True,False
0.08949909971786238,1.2058714748100752,-0.5780960154272452,0.7907063077255375,1.0677967308141312,1.6016043218557208,0.8782705643998203,False,True,False,False,False,True
0.34103564871087266,-0.35288866560507265,0.09407675178681726,-0.34228876556026233,-0.9263589755057443,-1.1987584802153526,-0.3209938385852505,False,True,False,True,False,False
-0.06142282967794951,-0.556205205659229,0.45897053970302265,-0.6100876010641788,0.0628678709363986,-0.6986936941312344,-0.5261900960648828,False,True,False,False,True,False
0.4416502683080711,0.7992383947017623,1.6816848114924126,-1.547383525327886,0.10997391124316731,0.301435878037002,-1.5016691390076518,False,True,False,False,True,False
-0.5141886178653565,-0.8950661057494769,0.3629458586724423,-0.8263866605096498,-1.2875052845243045,-0.2986418652639626,-0.9138379413123624,False,True,False,True,False,False
-0.7657251668583669,-0.9628382857675033,-1.1670473924148048,1.2851041578866136,0.10997391124316731,0.1014099636033661,1.0816916281458502,False,False,True,False,True,False
-1.8724859824276063,-1.9794209860382468,0.21570801442555237,-0.754286974027826,1.2405188786056163,0.8015006641211202,-0.8790905412426929,False,True,False,False,False,True
0.9950306760927051,0.392605314593488,-1.1542441016107274,1.4602033964853283,1.397539012961512,-1.3987843946489886,1.3231784938840214,True,False,False,False,False,True
1.9508695622661327,2.1546819950627536,0.6638231925682607,-1.1559852272837006,-0.047046223112728394,-0.6986936941312344,-1.285872150766562,False,False,True,False,True,False
-2.224637151017815,-2.6571427862187424,0.6190116747539899,-0.9911859438966755,1.617367201059766,0.5014617924706379,-1.0446374432291865,True,False,False,False,False,True
0.13980640951647588,-0.4206608456231376,0.5485935753315643,-0.7645869292395152,0.6752463949243919,-0.8987196085649272,-0.7212193348884263,False,False,True,False,True,False
-1.0675690256499906,-1.708332265966064,0.22210965982759107,-0.2907889895018169,-1.4288234054446105,-0.3986548224807521,-0.16722776773993972,False,True,False,True,False,False
-0.56449592766397,-0.8272939257314119,0.017257006962352977,-0.8057867500862714,-0.8478489083277965,-0.09861595083026982,-1.0600090071497015,False,True,False,False,True,False
-0.9166470962541787,-1.5727879059299725,-0.14918577349065298,-0.22898925823168295,-0.31398045151775106,-0.4986677796975985,-0.29681691029294505,False,True,False,False,True,False
-0.9166470962541787,-1.3694713658758162,-0.7381371504782125,0.6877067556086466,0.9578826367650041,-0.1986289080471162,0.6144122230870409,False,False,True,False,False,True
0.4416502683080711,0.5281496746295795,-0.3156285539436589,-0.2186893030199937,-1.193293203910767,-0.09861595083026982,-0.3823590583309301,True,False,False,True,False,False
-1.4197201942401994,-0.9628382857675033,-0.7829486682924833,0.3272083231995285,0.8322665292802875,1.4015784074220847,0.08544483578553556,False,False,True,False,False,True
0.34103564871087266,0.8670105747198273,-1.14144081080665,1.2851041578866136,-1.1304851501684088,0.6014747496874843,1.103074643573339,False,False,True,True,False,False
-1.319105574643001,-0.8950661057494769,0.6190116747539899,-0.692487242757692,0.3141000859058317,1.3015654502052385,-0.5699042417548529,True,False,False,False,True,False
0.49195757810668456,1.13809929479201,0.9198890086498084,-0.9499861230499188,0.6752463949243919,0.7014877069042739,-0.8307770299702085,False,True,False,False,True,False
0.8944160564955067,0.7992383947017623,-0.6997272780659803,1.583802859025597,0.7694584755379292,-0.5986807369144449,1.8864091375096688,False,True,False,False,False,True
-1.3694128844415858,-1.1661548258216596,-1.391104981486159,2.1606003508801863,-0.8007428680210278,1.0015265785547562,2.016845531617347,False,True,False,False,True,False
-0.6651105472611685,-0.08179994553288976,-0.2772186815314268,-0.7954867948745828,0.5496302874396752,1.201552492988392,-1.1967695289333402,False,True,False,False,True,False
-1.319105574643001,-0.4206608456231376,0.5998067385478738,-0.5276879593706664,-0.8792529351989756,2.0016561507229924,-0.3186941557939927,False,True,False,False,True,False
1.7999476328703494,1.3414158348461667,0.7598478735988411,-0.4967880937355987,-0.4081925321312885,-1.5988103090826813,-0.179654123875159,False,False,True,False,True,False
0.8944160564955067,0.6636940346656709,2.001767081594347,-1.7430826743499788,-1.2089952173463565,-0.7987066513480808,-1.7254948443620814,False,False,True,True,False,False
0.6428795075024965,0.392605314593488,0.004453716158275597,0.35810818883459544,0.10997391124316731,-0.6986936941312344,0.6738005225384807,True,False,False,False,True,False
-0.1117301394765344,0.5281496746295795,-0.7509404412822899,1.1718046505580333,0.7380544486667501,1.0015265785547562,1.2728376306771363,False,True,False,False,False,True
0.039191789919277485,0.9347827547378538,0.31173269545613275,-1.104485451225255,1.617367201059766,1.3015654502051817,-1.3689834937488745,False,False,True,False,False,True
0.9950306760927051,0.6636940346656709,0.2541178868377845,-0.2804890342901284,1.7429833085444826,-0.9987325657817168,-0.13241984970208154,False,True,False,False,False,True
-0.5141886178653565,-0.9628382857675033,-1.263072073445385,2.0576007987632954,0.20418599185670472,-0.3986548224807521,2.0068600668658307,False,True,False,False,True,False
-0.56449592766397,-1.0306104657855684,-0.43085817118035535,0.2654085919293938,0.6281403546176231,-0.3986548224807521,0.23957401443999155,False,True,False,False,True,False
1.6490257034745375,1.2058714748100752,-1.3526951090739268,2.2121001269386316,-1.0205710561192818,-1.4987973518658348,2.1203816888641236,False,True,False,True,False,False
-0.26265206887234627,0.5959218546476059,-0.9493914487454893,0.842206083783983,0.18848397842111517,1.4015784074220279,0.665791978081205,False,False,True,False,True,False
1.296874534884329,0.25706095455735806,-0.7509404412822899,1.3160040235216806,-0.863550921763386,-2.198888052383646,1.4718005374330967,True,False,False,False,True,False
-1.3694128844415858,-1.3694713658758162,-0.05316109246007262,-0.4658882281005317,-0.753636827714259,0.7014877069042739,-0.5910250126535123,False,True,False,False,True,False
-0.56449592766397,-0.08179994553288976,-0.7829486682924833,-0.0744899300563466,-0.7065307874074903,1.0015265785547562,-0.4668421419255718,False,True,False,False,True,False
1.296874534884329,0.9347827547378538,1.3552008959884394,-1.5164836596928188,0.3298020993414213,-1.1987584802154094,-1.580251720703671,False,True,False,False,True,False
-0.9669544060527636,-0.8272939257314119,-0.5973009516333613,0.7907063077255375,-0.7065307874074903,0.7014877069042739,0.8636857340657885,False,False,True,False,True,False
1.5484110838773393,1.6125045549183494,-0.7829486682924833,2.1606003508801863,0.3141000859058317,-0.6986936941312912,2.6061392468772526,False,True,False,False,True,False
-0.06142282967794951,-0.08179994553288976,0.721438001186609,0.1624090398125029,0.8165645158446979,0.0013970063865197113,0.8567564267079193,False,False,True,False,False,True
-1.1178763354485755,-1.7761044459841289,-0.09157096487230476,0.02850962206054429,0.4711202202617274,-0.39865482248080897,0.11921386203611546,False,True,False,False,True,False
-0.4638813080667431,-1.3016991858577511,-0.3028252631395815,0.018209666848855787,-1.5230354860581479,-0.9987325657817168,-0.03150613774358066,False,True,False,True,False,False
-0.9669544060527636,-0.014027765514824788,0.17089649661128156,0.038809577272233525,-0.9106569620701548,1.9016431935061462,0.3036020247860741,False,True,False,True,False,False
0.6931868173010813,0.5281496746295795,-0.3156285539436589,1.017305322382697,-0.2668744112109824,-0.5986807369143881,1.4053417220313418,False,True,False,False,True,False
2.2527134210577566,2.4935428951530016,0.9198890086498084,-0.7851868396628936,-1.5701415263649168,-0.7987066513480808,-0.5612703449596023,False,True,False,True,False,False
1.4477964642801122,0.7992383947017623,1.4384222862149423,-1.7224827639266005,1.397539012961512,-1.698823266299471,-1.8996453841597292,False,True,False,False,False,True
-0.6148032374625549,0.18928877453933163,0.010855361560314287,-0.3525887207719516,-0.12555629029067625,1.5015913646388743,-0.38518323017984274,False,False,True,False,True,False
-1.2184909550457739,-0.9628382857675033,-0.8789733493230637,0.87310594941905,-1.1461871636039982,1.0015265785547562,0.7618541662563926,False,False,True,True,False,False
-0.9166470962541787,-0.8272939257314119,0.638216610960106,-0.012690198786211922,-1.3660153517022522,0.6014747496874843,0.5227476739337329,False,False,True,True,False,False
0.19011371931506077,1.13809929479201,-0.8213585407047155,0.21390881587094834,1.0834987442497206,1.3015654502052385,-0.09610906878747821,False,False,True,False,False,True
0.39134295850948614,0.9347827547378538,-0.21960387291307856,0.00790971163716655,-1.3660153517022522,0.6014747496874274,0.006811822449356912,False,True,False,True,False,False
0.8944160564955067,-0.35288866560507265,1.3167910235762073,-1.073585585590188,1.7743873354156618,-2.2989010096004354,-0.8446759899980757,False,False,True,False,False,True
-0.2123447590737328,-0.7595217457133855,0.554995220733603,-1.0014858991083644,-0.42389454556687806,-0.6986936941312912,-1.0920734439629023,False,True,False,False,True,False
0.7434941270996949,0.5281496746295795,-0.4756696889946262,0.3684081440462847,0.7851604889735189,-0.6986936941312344,0.35559704579017976,False,False,True,False,False,True
0.9447233662940916,0.392605314593488,-0.3796450079640458,-0.12598970611479204,-1.1775911904751775,-1.2987714374321422,-0.28792076896886665,False,True,False,True,False,False
-1.0675690256499906,-0.8272939257314119,-0.8981782855291798,0.8319061285722937,-0.502404612744826,0.9015136213379666,0.6911086614411077,False,True,False,False,True,False
1.3471818446829138,1.3414158348461667,0.8046593914131119,-0.9808859886849862,-0.4081925321312885,-0.6986936941312344,-0.9375912438273311,False,False,True,False,True,False
0.34103564871087266,0.18928877453933163,0.04286358857050774,-0.507088048947288,1.4289430398326912,-0.3986548224807521,-0.5984082047728149,False,True,False,False,False,True
-1.2687982648443874,-0.8950661057494769,-1.1158342291984953,1.2851041578866136,1.0049886770717729,1.201552492988392,1.1244576590008275,False,False,True,False,False,True
0.13980640951647588,1.0703271147739837,0.5165853483213708,-0.723387108392759,0.03146384406521946,1.3015654502052385,-0.6730772911924829,False,True,False,False,True,False
-1.7215640530317944,-1.708332265966064,0.19650307821943633,-0.5585878250057333,-0.7379348142786695,0.9015136213379098,-0.5907526817966523,False,True,False,False,True,False
0.34103564871087266,1.2736436548281016,-0.3220301993456976,0.15210908460081365,1.397539012961512,1.201552492988392,0.14971491800438158,False,True,False,False,False,True
0.19011371931506077,1.2736436548281016,-0.3220301993456976,0.842206083783983,1.2876249189123852,1.5015913646388743,1.1471720697285164,False,True,False,False,False,True
-0.9166470962541787,-1.0983826458036332,0.9711021718661179,-0.6100876010641788,-0.4081925321312885,0.20142292082015562,-0.24700053614371548,True,False,False,False,True,False
-1.2687982648443874,-0.9628382857675033,-0.2900219723355042,-0.1774894821732375,-1.4602274323157898,1.1015395357716025,-0.3071150512134476,True,False,False,True,False,False
-0.6148032374625549,-0.14957212555091623,0.6894297741764155,-0.7130871531810697,-1.2561012576531252,1.0015265785547562,-0.5653653941405267,False,True,False,True,False,False
-1.2687982648443874,-1.3694713658758162,-0.6165058878394774,0.4096079648930409,1.1149027711208999,0.5014617924706379,0.3154332875674155,False,False,True,False,False,True
-1.1178763354485755,-1.7761044459841289,1.444823931616981,-1.4855837940577514,-0.863550921763386,-0.39865482248080897,-1.4908061637173664,False,False,True,False,True,False
-0.8160324766569803,-1.0306104657855684,0.7022330649804929,-0.4967880937355987,5.981719404031869e-05,0.1014099636033661,-0.21206149584144196,False,False,True,False,True,False
-0.8160324766569803,-0.48843302564116403,-0.872571703921025,1.3469038891567482,-1.6015455532360958,0.9015136213379666,1.4117162813474617,False,False,True,True,False,False
1.145952605488517,0.5959218546476059,0.38855244028059704,-0.40408849683039705,-1.3660153517022522,-1.3987843946490455,-0.24443860882362986,False,True,False,True,False,False
1.3471818446829138,0.392605314593488,1.0479219166905822,-1.423784062787617,-1.6172475666716855,-2.0988750951667425,-1.5517477576857084,False,True,False,True,False,False
-1.017261715851377,-0.9628382857675033,-0.9621947395495667,1.5632029486022192,1.6801752548021243,0.6014747496874843,1.627483010604455,False,False,True,False,False,True
-1.1178763354485755,-1.5050157259119075,0.23491295063166845,-0.6409874666992466,-0.8478489083277965,0.0013970063865197113,-0.6956303206716644,False,True,False,False,True,False
1.9005622524675478,2.086909815044727,2.193816443655508,-1.5164836596928188,1.6330692144953556,-0.6986936941312344,-1.2393540058837427,False,True,False,False,False,True
-0.3632666884695447,0.32483313457542307,-0.4116532349742393,-0.002390243574522686,-1.303207297959894,1.201552492988392,-0.13078586456092392,False,False,True,True,False,False
0.24042102911367427,-0.08179994553288976,-0.2964236177375429,-0.053890019632968134,0.6438423680532127,-0.5986807369144449,-0.13189536064442522,False,True,False,False,True,False
-0.6651105472611685,-0.14957212555091623,-1.307883591259656,1.697102366354177,0.5182262605684961,1.1015395357716025,1.4974500696180508,False,True,False,False,True,False
0.7434941270996949,0.5281496746295795,-0.16839070969676906,0.04910953248392276,0.1727819649855256,-0.6986936941312344,0.1000901840877582,False,True,False,False,True,False
-1.2184909550457739,-1.0983826458036332,-1.1094325837964565,1.7486021424126226,-0.29827843808216153,0.8015006641210634,1.7439094950759164,False,True,False,False,True,False
-0.5141886178653565,-0.8950661057494769,-0.49487462520074227,-0.16718952696154826,-1.3974193785734315,-0.2986418652639626,-0.4177318107385718,False,True,False,True,False,False
0.39134295850948614,1.13809929479201,-0.6421124694476321,0.5126075170099318,-1.4288234054446105,0.9015136213379098,0.4413106614047045,False,True,False,True,False,False
0.7938014368983083,0.4603774946115145,1.8353243011413412,-1.6400831222330878,1.617367201059766,-0.8987196085649272,-1.604519425948264,False,False,True,False,False,True
0.34103564871087266,1.2058714748100752,-0.5332844976129744,0.3272083231995285,1.727281295108893,1.1015395357716025,0.25734612443208404,False,True,False,False,False,True
-1.168183645247189,-1.1661548258216596,0.1324866241990494,-0.38348858640701927,-0.5181066261804155,0.6014747496874843,-0.3608953522791863,False,False,True,False,True,False
-0.26265206887234627,-0.48843302564116403,2.853185920065493,-2.1859807484526095,1.0992007576853102,-0.1986289080471162,-2.2641854518862767,False,True,False,False,False,True
-1.2687982648443874,-0.7595217457133855,-0.5332844976129744,0.30660841277615003,-1.6800556204140438,1.4015784074220279,0.22823698173220996,False,True,False,False,False,False
-0.41357399826815816,0.4603774946115145,0.7022330649804929,-1.1456852720720119,-1.3189093113954835,1.5015913646388743,-1.251639153426518,True,False,False,True,False,False
-0.9166470962541787,-1.437243545893881,-0.4116532349742393,-0.1774894821732375,0.26699404559906303,-0.2986418652639626,-0.38147146146412786,False,False,True,False,True,False
-0.1117301394765344,-0.28511648558700764,-0.5076779160048196,0.2654085919293938,-1.4916314591869688,-0.1986289080471162,0.18740752585934617,False,True,False,True,False,False
-1.0675690256499906,-1.5727879059299725,-1.3975066268881977,1.5117031725437737,-0.31398045151775106,-0.1986289080471162,1.1794886647425133,False,True,False,False,True,False
-0.9166470962541787,-1.5050157259119075,-0.3220301993456976,-0.38348858640701927,0.4240141799549587,-0.3986548224807521,-0.6244309310949477,False,True,False,False,True,False
0.34103564871087266,-0.35288866560507265,1.0159136896803886,-0.970586033473297,-1.2561012576531252,-1.1987584802153526,-0.8174126453280283,False,True,False,True,False,False
1.3974891544815273,0.7314662146837358,0.23491295063166845,-0.8572865261447168,-0.4552985724380572,-1.698823266299471,-1.0266938656605527,False,True,False,False,True,False
-1.2184909550457739,-0.9628382857675033,-0.0019479292437630934,0.1624090398125029,-0.7850408545854382,1.0015265785547562,0.37691954324947674,False,True,False,False,True,False
1.2465672250857154,1.2736436548281016,-0.2900219723355042,0.2448086815060153,-0.863550921763386,-0.5986807369144449,0.3053368732075498,False,True,False,False,True,False
-1.0675690256499906,-1.5050157259119075,-0.9813996757556828,0.9967054119593193,0.36120612621260045,-0.09861595083026982,0.8489596951393121,False,True,False,False,True,False
-1.5203348138373978,-1.437243545893881,0.4397656034969066,-0.9087863022031627,0.9892866636361832,0.9015136213379098,-1.003202807674412,False,True,False,False,False,True
-1.0675690256499906,-0.6239773856772555,0.5613968661356417,-0.2495891686550607,-0.7065307874074903,1.201552492988449,0.09942448643765726,False,False,True,False,True,False
0.34103564871087266,0.32483313457542307,-0.5012762706027809,-0.23928921344337145,1.7429833085444826,-0.1986289080471162,-0.5238904132736242,False,True,False,False,False,True
-0.8160324766569803,-0.48843302564116403,0.1452899150031268,0.02850962206054429,0.5025242471329066,0.9015136213379666,0.2714770700046826,False,True,False,False,True,False
0.6931868173010813,0.05374441450324019,0.6190116747539899,-0.8469865709330283,-1.0676770964260505,-1.2987714374321422,-0.8154558976898535,True,False,False,True,False,False
-1.3694128844415858,-1.2339270058397247,2.046578599408618,-1.650383077444777,-1.0362730695548712,0.9015136213379098,-1.541257976532601,False,False,True,True,False,False
