Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
1.327048078091636,1.6051096009868964,-0.9064019277114236,1.4957477757367659,-1.5583326641251685,0,1,0
-1.1451819273529467,-1.7352120405980587,-0.8262371999181124,-0.16370117883079383,0.7361062917836563,0,1,0
-0.057400724957335926,-0.7126645992965371,1.318169268552962,-0.9303471870813037,-0.4794905060488337,0,1,0
-0.6507359262640302,-0.303645622775913,1.2046025708457713,-0.9497559467838486,0.8576659715669053,0,0,1
2.5470021833360836,-0.57163712100956,-0.22492600709311011,2.405313106764862,0.8082453038959179,1,0,0
0.28871147580490003,1.127920795046194,-0.66590774433149,0.7193973876349836,1.6478038901580236,0,0,1
-1.046292727135169,-0.9171740875568491,0.16246110953272566,-0.2025186982358828,-0.1755913065907112,1,0,0
0.8326020770027195,-0.16730596393571787,0.229265049360485,-0.18310993853333868,0.15869781281322354,0,0,1
-0.00795612484843303,0.0372035243245942,-0.8796803517803199,1.0590506824295134,-0.7833897055069562,0,1,0
0.3381560759138029,1.264260453886389,-0.09139386181275978,-0.23163183778970006,-1.3304082645315767,0,1,0
0.4370452761315806,0.30988284200498445,-1.3005451726952038,0.8940762249578844,-0.5402703459404582,0,1,0
-0.7496251264818079,-0.43998528161614686,-0.9999274434702867,0.3506309532866367,-0.8289745854256745,1,0,0
0.09093307536934465,1.0597509656261157,1.318169268552962,-1.182661063214383,-1.269628424639952,0,1,0
1.9203832793983302,2.0822984069276376,-0.7193508961936975,0.5253097906095381,-0.3123459463468663,0,1,0
0.09093307536934465,1.196090624466311,0.5365631725681779,-0.9303471870813037,-1.51274778420645,0,0,1
-0.3540683256106971,-0.030966305095522735,0.0021316539461032815,0.14683897640991936,-0.9657292251818297,0,0,1
-0.9968481270262661,-1.3943628934975516,0.9373868115347339,-1.2797048617271058,-0.7226098656153317,0,1,0
-0.6012913261551553,-0.16730596393571787,-0.9932470494875107,0.8649630854040679,0.06752805297578679,0,0,1
-0.5024021259373496,-0.030966305095522735,0.9707887814486136,-0.8333033885685809,1.1615651710250277,1,0,0
0.4370452761315806,1.468769942146701,-0.15151740765774319,-0.13458803927697727,0.09791797292159903,1,0,0
0.4864898762404835,0.44622250084517956,-0.5055782887448677,0.3506309532866367,-1.5583326641251685,0,1,0
0.2618508797567029,-0.06457509064042428,-0.8293984984185095,-0.6156473714879442,0.4897820231147998,0,0,1
0.04148847526044176,1.0597509656261157,1.0643142972074766,-1.250591722173289,0.584156692054595,0,1,0
-0.5518467260462525,0.24171301258486752,0.08229638173941448,-0.18310993853333868,0.1435028528403174,0,1,0
1.5248264785271914,0.8552414773658037,-0.7928352300042327,1.08816382198333,-1.497552824233544,0,1,0
1.6237156787449691,0.9915811362059989,-0.19159977155439878,0.12743021670737453,0.09791797292159903,0,0,1
0.04148847526044176,-0.16730596393571787,-1.06005098931527,1.7189485123160282,-1.2848233846128583,0,1,0
0.033443374593673934,0.6444842989672024,-1.5984398734959484,1.0407482748660557,-0.10550102662330955,1,0,0
0.28871147580490003,-0.3718154521960299,-0.2183213474855025,-0.6974420706507691,1.3135147707540888,0,1,0
-0.6507359262640302,-0.030966305095522735,-0.7260312901764734,0.3797440928404539,1.1311752510792155,0,1,0
1.1787142777649555,0.24171301258486752,-0.16487819562329503,0.030386418194651738,0.6297415719733134,0,1,0
-0.9474035269173914,-0.9171740875568491,-0.572382228572627,0.08861269730228555,-1.3304082645315767,0,0,1
-0.15628992517511361,-0.576324940456342,0.40295529291265925,-0.6101026519893188,0.7209113318107501,0,1,0
2.068717079725011,2.2186380657678324,0.1891826854638294,-0.26074497734351665,-1.4671629042877317,0,0,1
1.1292696776560525,0.1053733537446724,-0.44545474289988424,0.4573791316506319,0.21947765270484804,0,1,0
1.0303804774382748,0.44622250084517956,0.5966867184131613,-0.8430077684198534,0.8424710115939991,0,0,1
0.28871147580490003,1.536939771566818,0.4363572628265389,-0.8235990087173085,-0.16039634661780508,0,1,0
1.327048078091636,0.6507319891054917,-0.03127031596777639,-0.8041902490147643,-0.4339056261301153,0,0,1
-1.1946265274618497,-1.0535137463970443,-0.9264431096597514,1.456930256331677,1.4046845305915256,0,1,0
-0.8485143266996137,-0.6444947698764202,0.4497180507920908,-0.5421719930304125,0.1890877327590358,0,1,0
-2.2329631297485575,-2.689589652479463,-0.8195568059353365,0.4379703719480877,0.037138133029974534,0,1,0
-0.8979589268084884,-0.7126645992965371,-0.6926293202625937,0.36033533313790905,-0.19078626656361733,0,1,0
1.0303804774382748,0.3780526714251014,-1.1068137471947017,0.7291017674862561,0.35623229246100313,0,0,1
-0.4529575258284748,0.24171301258486752,-0.05131149791610418,0.1565433562611911,-1.1176788249108909,0,0,1
1.0798250775471778,0.7870716479456867,0.8104593258619912,-0.513058853476596,0.05233309300288066,0,1,0
-0.00795612484843303,0.30988284200498445,-0.7861548360214569,0.25358715477391386,0.15869781281322354,0,1,0
-0.057400724957335926,0.9234113067858819,-0.19159977155439878,0.3797440928404539,1.1615651710250277,0,1,0
-0.4529575258284748,-1.1216835758171613,-0.2383625294338303,-0.8721209079736699,-0.14520138664489896,0,0,1
0.5853790764582613,0.3780526714251014,-0.011229134019448585,-0.309266876599878,-0.9657292251818297,0,1,0
0.5853790764582613,0.7870716479456867,1.0910358731385803,-0.9303471870813037,-1.497552824233544,0,1,0
-0.6012913261551553,-0.2354757933558348,-0.6993097142453697,0.02068203834337932,1.4654643704831503,0,1,0
2.2234422638966893,0.05929911400279211,-0.7815650257324621,2.701861817790039,1.6100517531227234,0,1,0
1.4743264806098988,-0.0060736591086705954,0.33776408272587993,1.0357146585624828,1.8625086929473165,0,0,1
0.6706939549594986,1.622034794936508,-0.2581284969882649,1.6260555388174351,-0.6717449148426097,0,1,0
-0.8485143266996137,-1.0535137463970443,-0.7594332600903531,0.5253097906095381,0.17389277278612966,1,0,0
-1.441849528006308,-0.9853439169769274,-0.7193508961936975,0.19536087566628074,0.7513012517565624,0,0,1
-0.7990697265907107,-0.303645622775913,0.4898004146887464,-0.9206428072300313,-0.32754090631977245,0,1,0
1.2281588778738584,1.536939771566818,0.0021316539461032815,-0.7265552102045857,-1.011314105100548,0,1,0
-0.2057345252840165,0.17354318316478934,-0.5523410466242992,0.5835360697171719,-1.148068744856703,0,0,1
-2.084629329421905,-2.3487405053789563,0.13573953360162194,-0.2995624967486056,-0.09961650672618058,0,0,1
0.14037767547821944,0.9234113067858819,1.4450967542257047,-0.9691647064863931,0.34103733248809703,0,1,0
0.04148847526044176,0.0372035243245942,0.07561598775663854,0.059499557748468296,-1.3000183445857645,0,1,0
-0.10684532506623882,0.8552414773658037,-0.8195568059353365,0.8067368062964341,-0.8441695453985807,0,0,1
-0.9968481270262661,-1.5307025523377467,-0.05799189189888011,0.2924046741790035,-0.8593645053714868,0,0,1
-2.1835185296396826,-2.621419823059385,-0.35860962112379713,0.7873280465938892,0.6145466120004073,1,0,0
0.18982227558712236,-0.2354757933558348,0.6968926281548004,-0.6974420706507691,0.6753264518920318,0,1,0
-2.084629329421905,-2.48508016421919,2.540681367400958,-1.9396026916136209,-0.5858552258591766,0,1,0
-0.700180526372933,-1.0535137463970443,-0.2984860752788137,-0.0957705198718876,-0.06922658678036833,0,1,0
-1.8868509289863216,-1.8715516994382537,0.3695533229987796,-0.99827784604021,-1.6039175440438869,0,1,0
-0.9968481270262661,-0.7808344287166541,-1.260462808798548,0.971711263768063,-0.34273586629267855,0,0,1
-1.6396279284418633,-1.7352120405980587,-0.4588155308654361,-0.2413362176409718,-1.4823578642606379,0,0,1
0.17832807341959384,0.65781566124491,-0.2860746411256536,2.8378975758271467,0.248038930764051,0,1,0
1.8317595746526585,-0.10755321232648853,-1.2048428346960731,1.5570211781633014,0.7087023508693782,0,0,1
-1.1946265274618497,-0.9171740875568491,-0.2183213474855025,0.38944847269172633,-0.26676106642814795,0,1,0
0.04148847526044176,-0.2354757933558348,-0.19159977155439878,0.20506525551755247,-0.03883666683455608,1,0,0
1.0303804774382748,0.9915811362059989,-0.4588155308654361,0.5156054107582657,-0.3123459463468663,0,0,1
-2.1835185296396826,-2.621419823059385,-0.3185272572271415,0.4379703719480877,-0.28195602640105405,0,1,0
-0.2551791253928913,-0.576324940456342,-0.7928352300042327,0.5835360697171719,-1.254433464667046,0,0,1
2.118161679833886,2.491317383448223,0.6367690823098169,-0.794485869163492,-1.6039175440438869,0,1,0
-1.1451819273529467,-0.2354757933558348,-0.7861548360214569,0.1177258368561021,1.450269410510244,0,1,0
-0.5024021259373496,-1.1898534052372394,-1.2471020208329961,0.5059010309069932,-1.254433464667046,0,1,0
-0.5024021259373496,-0.43998528161614686,1.9995694547961074,-1.6581756759267245,-0.5098804259946459,1,0,0
1.673160278853872,2.0141285775075204,0.23594544334326092,-0.13458803927697727,-0.5706602658862704,0,1,0
-0.9474035269173914,-0.7126645992965371,-0.659227350348714,0.602944829419716,-0.20598122653652345,0,0,1
-0.9474035269173914,-1.2580232346573563,-0.28512528731326187,0.12743021670737453,-0.34273586629267855,0,1,0
-0.9968481270262661,-0.508155111036225,1.6054262098123273,-1.5999493968190912,-0.5098804259946459,0,0,1
-1.2440711275707244,-1.0535137463970443,0.40295529291265925,-0.5615807527329574,-0.6010501858320827,0,1,0
-1.8868509289863216,-2.007891358278449,0.9507475995002858,-1.1729566833631107,1.1767601309979339,0,1,0
-1.392404927897405,-0.9171740875568491,0.2960689891882443,-0.48394571392277874,0.05233309300288066,0,1,0
-0.2057345252840165,0.7189018185256086,0.9240260235691821,-0.9012340475274871,-0.76819474553405,0,1,0
-1.5407387282240856,-1.5988723817578636,2.1532185163999538,-1.7358107147369028,1.2831248508082767,1,0,0
0.8326020770027195,0.6507319891054917,0.11569835165329415,-0.008431101210437239,-1.497552824233544,0,1,0
0.8820466771115942,-0.2354757933558348,0.5566043545165057,-0.99827784604021,0.34103733248809703,0,1,0
-0.15628992517511361,-0.3718154521960299,1.51858108803624,-1.3767486602398287,0.2650625326235664,0,1,0
-0.6012913261551553,-0.8490042581367323,-1.5410393560751372,1.1852076204960527,-0.5098804259946459,0,1,0
-0.9968481270262661,-0.9171740875568491,-1.3139059606607555,1.4666346361829488,-0.7833897055069562,0,0,1
-0.5024021259373496,0.3780526714251014,-1.2404216268502202,0.7776236667426175,-0.4946854660217398,0,1,0
1.6237156787449691,1.8777889186673253,0.008812047928879215,-0.5712851325842299,-0.28195602640105405,0,1,0
-1.3429603277885303,-0.508155111036225,-1.2003392629535647,1.1172769615371472,0.06752805297578679,0,1,0
-0.9968481270262661,-1.1898534052372394,-0.39201159103767674,-0.018135481061709657,1.4198794905644319,0,0,1
-1.1946265274618497,-1.3261930640774346,-0.28512528731326187,0.6902842480811664,1.1007853311334033,0,0,1
-0.4529575258284748,-0.9171740875568491,-0.1314762257094154,-0.3771975355587842,-0.2971509863739602,0,1,0
0.04148847526044176,1.196090624466311,1.91272433302002,-1.7940369938445366,1.5110492504018687,0,1,0
-0.30462372550179423,0.5143923302652965,-1.0400098073669424,1.2822514190087755,-0.5858552258591766,0,1,0
0.28871147580490003,-0.3718154521960299,2.1799400923310572,-1.629062536372908,-0.6770249856966133,0,0,1
-0.7990697265907107,-1.2580232346573563,0.3495121410504518,-0.4063106751126008,-1.4519679443148257,0,0,1
0.09093307536934465,1.0597509656261157,-1.3873902944712908,2.0488974272592855,0.11311293289450515,0,0,1
-1.095737327244072,-0.7126645992965371,3.0617520980574806,-1.949307071464893,-1.1176788249108909,0,0,1
0.28871147580490003,0.6507319891054917,3.0550717040747046,-2.0366464901263437,-0.023641706861649958,0,1,0
-0.6012913261551553,-1.0535137463970443,0.31611017113657214,-0.716850830353314,0.23467261267775416,0,1,0
-1.046292727135169,-0.6444947698764202,0.41631608087821115,-0.6683289310969526,-1.0720939449921725,0,0,1
-1.4912941281151828,-1.4625327229176683,1.0041907513624933,-1.4349749393474625,1.1007853311334033,0,0,1
0.4370452761315806,0.24171301258486752,0.6835318401892485,-0.9788690863376651,-0.40351570618430305,0,1,0
0.7831574768938167,0.30988284200498445,-0.35860962112379713,-0.027839860912982073,0.6449365319462195,0,0,1
-0.9474035269173914,-1.5307025523377467,-0.9130823216941996,0.4767878913531767,1.1767601309979339,0,1,0
1.1787142777649555,1.332430283306506,-0.5055782887448677,0.17595211596373592,1.1159802911063093,0,0,1
0.3876006760226777,0.3780526714251014,0.5766455364648335,-0.6101026519893188,1.1463702110521217,0,1,0
0.3381560759138029,-0.2354757933558348,-0.9264431096597514,0.36033533313790905,1.0400054912417787,0,1,0
0.684268276676039,0.30988284200498445,-0.7727940480559049,0.2729959144764587,0.09791797292159903,0,1,0
-0.4035129257195719,-0.8490042581367323,0.9039848416208542,-0.8527121482711257,0.9336407714314359,0,1,0
-0.6507359262640302,0.0372035243245942,1.2847672986390823,-1.066208504999116,0.5993516520275011,1,0,0
-1.2935157276796274,-0.7808344287166541,-0.8128764119525606,0.28270029432773114,0.4474020522984399,0,1,0
1.0798250775471778,0.0372035243245942,0.9440672055175099,-1.1632523035118385,-1.1632637048296093,0,1,0
1.0303804774382748,0.7870716479456867,-0.8997215337286477,0.12743021670737453,-0.2971509863739602,0,0,1
1.2545604617870099,0.823923013575526,-0.7460178697143298,1.8692181954431644,-0.32379450474291915,0,0,1
0.634823676567136,0.17354318316478934,0.6568102642581447,-1.221478582619472,0.8424710115939991,0,0,1
-0.700180526372933,-0.16730596393571787,0.4697592327404186,-0.8041902490147643,0.15869781281322354,1,0,0
1.0798250775471778,1.332430283306506,1.5653438459156717,-1.3185223811321949,0.8576659715669053,0,1,0
0.3381560759138029,-0.16730596393571787,0.9707887814486136,-1.0273909855940264,0.6145466120004073,0,1,0
-0.6507359262640302,-0.09913613451563967,-0.11143504376108758,-0.629511411691863,-0.76819474553405,0,0,1
0.684268276676039,0.44622250084517956,-0.011229134019448585,-0.551876372881685,-0.7074149056424255,0,0,1
-0.7990697265907107,-0.43998528161614686,-1.0132882314358385,1.8645142100851122,1.1615651710250277,0,1,0
1.0798250775471778,1.264260453886389,-0.9197627156769754,1.0396419227269686,0.6601314919191256,1,0,0
1.673160278853872,0.9915811362059989,0.15578071554994974,-0.8138946288660368,0.1435028528403174,0,1,0
-1.4912941281151828,-1.3261930640774346,0.4831200207059705,-0.47424133407150704,1.5870240502663993,0,1,0
0.8820466771115942,0.5825621596853747,-0.19159977155439878,-0.4548325743689622,-1.148068744856703,0,0,1
1.0303804774382748,0.7870716479456867,0.7904181439136634,-0.551876372881685,0.8880558915127175,0,1,0
-0.6108571043935798,-0.6031532227425551,0.8312787042115747,2.0262993622268635,0.07017390771410924,0,0,1
-0.9968481270262661,-1.5307025523377467,0.35619253503322773,-0.6198070318405912,0.1283078928674113,0,1,0
1.0798250775471778,0.6507319891054917,0.229265049360485,-0.6003982721380464,-0.6162451458049888,0,0,1
0.23926687569602526,0.3780526714251014,-0.3853311970549008,-0.19281431838461038,-0.6618300257237072,0,1,0
0.8820466771115942,0.30988284200498445,-0.26508410536493404,-0.19281431838461038,1.1615651710250277,1,0,0
-0.5024021259373496,-0.9853439169769274,-0.4988978947620917,-0.008431101210437239,1.1007853311334033,0,1,0
1.2914290975863298,1.0540785614080872,-0.9015036371966645,0.8375852457032325,0.12814583108596928,0,1,0
-1.441849528006308,-1.0535137463970443,-1.06005098931527,0.4670835115019043,1.1311752510792155,0,0,1
-0.2057345252840165,-0.576324940456342,-0.66590774433149,0.36033533313790905,0.5537667721087828,0,1,0
-0.8979589268084884,-0.43998528161614686,0.3895945049471074,-0.5906938922867739,0.41701213235262763,0,1,0
2.015928816613083,0.21609296805821973,-1.2281143709429103,1.3146319427272233,0.6639364055849245,0,0,1
0.4864898762404835,0.8552414773658037,2.1665793043655057,-1.8328545132496257,-1.2088485847483277,0,0,1
-0.7496251264818079,-0.16730596393571787,0.329470959102124,-0.8818252878249423,1.3742946106457135,0,1,0
-2.140854799026927,0.39222997369893337,0.15878708853659956,2.7443706324396033,-0.22051563742227012,0,0,1
0.23926687569602526,0.24171301258486752,-0.36529001510657305,0.5835360697171719,0.1435028528403174,0,1,0
0.3381560759138029,0.5825621596853747,1.4718183301568086,-1.5514274975627298,-0.023641706861649958,0,1,0
-0.8485143266996137,-0.3718154521960299,-0.18491937757162286,0.001273278640835178,0.1283078928674113,0,0,1
1.0798250775471778,0.9234113067858819,2.226702850210489,-1.9201939319110763,-1.269628424639952,0,1,0
0.09093307536934465,-0.09913613451563967,0.10233756368774227,-0.027839860912982073,-1.6495024239626053,0,1,0
1.0303804774382748,0.0372035243245942,0.40295529291265925,-0.6877376907994968,-1.4215780243690133,0,0,1
1.327048078091636,0.3780526714251014,1.0643142972074766,-1.0856172647016602,1.3742946106457135,0,1,0
-0.7496251264818079,-1.1216835758171613,-1.3473079305746352,1.7480616518698453,-1.0720939449921725,0,1,0
0.23926687569602526,-0.3718154521960299,-0.1314762257094154,-0.7459639699071305,0.5081818921900644,0,0,1
-0.6012913261551553,0.17354318316478934,-0.10475464977831164,-0.5227632333278684,0.7664962117294685,0,1,0
-0.6507359262640302,-0.7808344287166541,-0.3385684391754693,0.602944829419716,1.450269410510244,0,1,0
-1.8868509289863216,-1.8715516994382537,-0.09139386181275978,-0.008431101210437239,-1.4519679443148257,0,0,1
-0.00795612484843303,-0.303645622775913,-1.2738235967640998,0.5059010309069932,-0.5402703459404582,0,1,0
-1.046292727135169,-1.7352120405980587,1.819198817261157,-1.3476355206860118,0.7968861316752808,0,0,1
-1.2935157276796274,-0.3718154521960299,1.044273115259149,-1.3379311408347396,1.966898049589052,1,0,0
-1.738517128659641,-1.8033818700181756,0.7970985378964394,-0.6489201713944077,0.8728609315398114,0,1,0
0.18982227558712236,-0.16730596393571787,1.0108711453452692,-1.221478582619472,0.5233768521629705,0,1,0
-0.5518467260462525,0.1053733537446724,-0.66590774433149,0.23417839507136973,2.058067809426489,0,1,0
-0.9968481270262661,-1.2580232346573563,0.9507475995002858,-0.9303471870813037,-1.3000183445857645,0,1,0
-1.2935157276796274,-0.8490042581367323,-0.3786508030721249,0.4282659920968153,0.5537667721087828,0,0,1
-0.8485143266996137,-1.3943628934975516,-0.8796803517803199,0.5738316898658995,0.29545245256937863,0,1,0
0.3381560759138029,1.332430283306506,-1.5878021139545688,2.4855945205665377,0.7361062917836563,0,0,1
-0.4035129257195719,-0.8490042581367323,0.2559866252915887,0.39915285254299804,0.9032508514856236,0,1,0
0.5359344763493583,0.6507319891054917,0.3695533229987796,-0.6392157915431353,-0.7074149056424255,0,1,0
1.4259372783094137,1.536939771566818,0.14241992758439787,-0.309266876599878,0.35623229246100313,0,1,0
-0.4529575258284748,-0.7126645992965371,-0.6926293202625937,0.5350141704608105,-1.6798923439084175,0,1,0
1.0303804774382748,0.5143923302652965,-0.8596391698319921,0.5059010309069932,-0.9961191451276419,0,1,0
-0.5518467260462525,-0.2354757933558348,-0.6258253804348344,0.2924046741790035,1.4958542904289625,0,0,1
-1.2440711275707244,-0.9853439169769274,-0.1381566196921913,-0.348084396004967,0.6297415719733134,0,1,0
-0.9474035269173914,-1.1216835758171613,0.0021316539461032815,-0.6586245512456802,1.070395411187591,0,1,0
0.3876006760226777,0.5825621596853747,1.438416360242929,-1.1244347841067492,-0.13000642667199283,0,0,1
-1.3429603277885303,-0.9171740875568491,1.91272433302002,-1.8134457535470812,0.3714272524339093,0,0,1
1.1893638318206565,1.5487900039449185,-1.0393360071637476,-0.09867834324994543,1.4564006056670409,0,0,1
1.327048078091636,1.536939771566818,-0.11811543774386352,-0.4063106751126008,1.328709730726995,0,1,0
0.28871147580490003,0.0372035243245942,0.5766455364648335,-0.8624165281223982,-0.4794905060488337,0,1,0
1.7720494790716497,2.0141285775075204,1.217963358811323,-1.3282267609834673,-1.011314105100548,0,1,0
-0.7990697265907107,-0.303645622775913,0.4497180507920908,-0.794485869163492,-0.2971509863739602,1,0,0
-0.5518467260462525,0.1053733537446724,0.5766455364648335,-0.8041902490147643,-1.011314105100548,0,0,1
1.0798250775471778,1.127920795046194,-0.19159977155439878,-0.11517927957443244,-1.5583326641251685,0,0,1
-1.2440711275707244,-0.9853439169769274,0.10901795767051821,-0.16370117883079383,0.1890877327590358,0,1,0
-1.1451819273529467,-0.7126645992965371,-0.371970409089349,-0.04724862061552622,-1.6798923439084175,0,1,0
0.8820466771115942,-0.16730596393571787,-0.03127031596777639,0.2924046741790035,0.3106474125422848,0,1,0
-0.8979589268084884,-0.9853439169769274,0.24262583732603688,-0.13458803927697727,0.4474020522984399,0,1,0
-1.738517128659641,-1.7352120405980587,1.4851791181223604,-1.42527055949619,-0.9201443452631113,0,0,1
-0.7990697265907107,-1.3943628934975516,0.7503357800170077,-1.1535479236605661,0.7513012517565624,0,1,0
2.019272479616108,2.2868078951879105,0.37623371698155555,-0.3966062952613284,-1.3000183445857645,0,1,0
-1.4912941281151828,-1.1216835758171613,0.4764396267231945,-0.33838001615369456,0.5993516520275011,0,0,1
-0.4035129257195719,-0.7126645992965371,-0.1381566196921913,-0.31897125645115043,0.06752805297578679,0,1,0
0.7831574768938167,-0.09913613451563967,0.6367690823098169,-0.386901915410056,-0.26676106642814795,0,1,0
-0.2551791253928913,0.5825621596853747,1.3649320264323936,-1.2797048617271058,0.09791797292159903,0,1,0
-0.6507359262640302,-0.303645622775913,-0.465495924848212,0.8067368062964341,-0.09961650672618058,0,1,0
0.785779050148755,-1.0845656722625534,-1.2206638930294729,1.766803313829585,0.7741586706796625,1,0,0
-0.5518467260462525,0.17354318316478934,0.05557480580831074,0.3215178137328201,0.9184458114585298,0,1,0
-0.9474035269173914,-0.9171740875568491,1.7924772413300534,-1.3379311408347396,-1.148068744856703,0,1,0
2.068717079725011,2.3549777246080277,-0.3185272572271415,-0.48394571392277874,1.2679298908353707,0,1,0
-1.738517128659641,-1.8033818700181756,1.8592811811578127,-1.5417231177114574,-0.5858552258591766,0,0,1
-0.8485143266996137,-1.1898534052372394,-0.35860962112379713,0.1177258368561021,-1.4519679443148257,1,0,0
1.8709386792894274,2.0141285775075204,-0.19159977155439878,0.3215178137328201,-0.4946854660217398,0,1,0
-0.5518467260462525,0.0372035243245942,-0.16487819562329503,0.564127310014627,0.1890877327590358,0,0,1
-0.5279192742042448,2.2500748389425285,-0.5174985274156232,1.590715672264493,3.110338359871288,0,0,1
-0.4035129257195719,-0.9853439169769274,-0.09139386181275978,-0.21222307808715524,-0.9657292251818297,1,0,0
-0.6507359262640302,0.1053733537446724,-0.05131149791610418,-0.06665738031807104,-0.9049493852902052,0,1,0
0.04148847526044176,0.17354318316478934,1.2847672986390823,-1.2117742027682,-1.0417040250463603,0,0,1
1.073048806314039,-1.0320176447645455,-2.1068887867932835,1.9754534713460448,1.0830656179555294,0,0,1
-1.4912941281151828,-1.5307025523377467,1.131118237035236,-1.3670442803885563,1.070395411187591,0,1,0
0.28871147580490003,-0.303645622775913,0.08897677572219041,-0.5033544736253236,-0.6010501858320827,0,0,1
-0.9474035269173914,-0.7808344287166541,1.144479025000788,-0.9691647064863931,-0.5554653059133643,0,1,0
0.18982227558712236,1.332430283306506,1.7857968473472774,-1.3573399005372841,-0.9809241851547358,0,0,1
0.20115688125895392,0.7774529335713878,-0.5492482180484742,0.5083914993921776,0.2311442842519151,0,1,0
-0.9474035269173914,-1.4625327229176683,0.11569835165329415,-0.49365009377405117,-0.08442154675327446,0,0,1
1.2022729947798108,-0.06435485326404682,-0.6166424495030263,0.4970599728099221,0.698881495081682,0,1,0
-0.5518467260462525,0.17354318316478934,0.3094297771537962,-0.6101026519893188,1.7085837300496483,0,0,1
-0.4529575258284748,-1.0535137463970443,-0.44545474289988424,0.3409265734353649,1.693388770076742,0,1,0
-0.4035129257195719,-0.7126645992965371,-0.4187331669687805,0.4670835115019043,0.15869781281322354,0,1,0
-1.2935157276796274,-1.3943628934975516,3.4826169189723646,-2.424821684177235,0.2650625326235664,0,0,1
2.572608445236645,0.8651684094144957,-1.3832049653443639,1.4092364654133658,0.5637257527887716,0,0,1
1.327048078091636,1.536939771566818,-0.6391861684003863,0.09831707715355796,1.9820930095619582,0,0,1
-0.9968481270262661,-1.3261930640774346,-0.18491937757162286,-0.12488365942570485,-0.7833897055069562,0,1,0
-0.8485143266996137,-0.2354757933558348,-0.36529001510657305,0.24388277492264215,0.9792256513501543,0,1,0
-0.6507359262640302,0.0372035243245942,1.3849732083807214,-1.250591722173289,1.450269410510244,0,0,1
-1.392404927897405,-0.7126645992965371,0.24262583732603688,-0.4160150549638732,0.9184458114585298,0,1,0
0.18982227558712236,1.0597509656261157,1.4584575421912567,-1.1147304042554773,-0.06922658678036833,0,1,0
