Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
1.2465672250857154,0.6636940346656709,-0.4052515895722006,0.2654085919293938,1.1620088114276685,-1.4987973518658348,0.2569628439668738,False,False,True,False,False,True
0.9950306760927051,0.5281496746295795,-0.4628663981905488,-0.40408849683039705,-1.6800556204140438,-1.1987584802153526,-0.7354208847572492,False,True,False,False,False,False
-1.1178763354485755,-1.437243545893881,1.278381151163975,-1.3619843315174824,-1.1304851501684088,0.10140996360330924,-1.350343959546045,False,False,True,True,False,False
0.24042102911367427,0.7992383947017623,-0.8277601861067542,0.4817076513748648,-1.6486515935428645,0.7014877069042739,0.2659497622432382,True,False,False,True,False,False
1.145952605488517,0.6636940346656709,0.8366676184233054,-0.970586033473297,-1.6329495801072749,-1.298771437432199,-0.9052443898292389,False,True,False,True,False,False
0.13980640951647588,1.13809929479201,-1.2374654918372303,1.5117031725437737,-1.3974193785734315,1.4015784074220279,1.3186799915818246,False,True,False,True,False,False
0.6428795075024965,0.7314662146837358,0.6254133201560286,0.038809577272233525,-1.6800556204140438,-0.1986289080471162,0.5964989045025039,False,True,False,False,False,False
-1.3694128844415858,-0.8950661057494769,0.19010143281739764,-0.3937885416187078,0.10997391124316731,1.4015784074220279,-0.34318376025528535,False,True,False,False,True,False
-0.3632666884695447,0.25706095455735806,0.657421547166222,-0.8160867052979606,1.0992007576853102,1.1015395357715456,-0.7466167088725847,False,True,False,False,False,True
-0.56449592766397,0.05374441450324019,-1.3654983998780041,1.6765024559307986,1.0049886770717729,1.201552492988449,1.4192205094031447,False,False,True,False,False,True
-0.9166470962541787,-0.7595217457133855,-0.7573420866843286,-0.1774894821732375,-1.3660153517022522,0.7014877069042739,-0.592800206387116,False,False,True,True,False,False
0.08949909971786238,1.0025549347559188,0.721438001186609,-0.970586033473297,-1.193293203910767,1.3015654502052385,-0.9617076541514464,False,True,False,True,False,False
-0.6148032374625549,-0.14957212555091623,0.19650307821943633,-0.34228876556026233,0.5025242471329066,1.0015265785547562,-0.26096001413977427,False,True,False,False,True,False
0.2907283389122878,0.18928877453933163,0.5613968661356417,-0.8057867500862714,-1.6800556204140438,-0.2986418652639626,-0.7796595195048729,False,False,True,False,False,False
1.2465672250857154,0.25706095455735806,-0.6357108240455934,0.6465069347618897,1.1306047845564893,-2.0988750951667994,0.6330114119777427,False,True,False,False,False,True
-0.9166470962541787,-1.0983826458036332,-0.8853749947251024,1.367503799580126,0.4711202202617274,0.20142292082015562,1.4289033843137058,False,True,False,False,True,False
-1.319105574643001,-0.48843302564116403,-0.06596438326415,0.25510863671770456,-0.3767885052601094,1.901643193506203,0.4720739619017991,True,False,False,False,True,False
-0.6651105472611685,-0.21734430556898118,-1.3783016906820815,1.4396034860619498,-0.863550921763386,1.0015265785547562,1.1036293916150894,True,False,False,False,True,False
1.2465672250857154,1.0025549347559188,-0.21320222751103987,-0.5585878250057333,0.37690813964819,-0.9987325657817168,-0.8173319547037731,False,True,False,False,True,False
-0.2123447590737328,0.12151659452126665,-0.09157096487230476,0.35810818883459544,-0.43959655900246764,0.6014747496874274,0.6072307575283761,False,True,False,False,True,False
1.9005622524675478,2.086909815044727,-0.021152865449879165,-0.0744899300563466,0.6752463949243919,-0.6986936941312344,0.010866526318153361,False,True,False,False,True,False
-1.3694128844415858,-1.2339270058397247,-0.5140795614068583,1.336603933945059,-1.5701415263649168,0.9015136213379098,1.6998826732169612,False,True,False,True,False,False
0.9447233662940916,0.8670105747198273,-0.027554510851917857,-0.507088048947288,-0.6908287739719008,-0.5986807369143881,-0.6379062653454768,False,False,True,False,True,False
-1.6209494334345962,-1.2339270058397247,0.7470445827947637,-0.5997876458524896,1.3190289457835642,1.4015784074220279,-0.35257413165292284,False,True,False,False,False,True
0.34103564871087266,1.13809929479201,-0.8405634769108316,0.3272083231995285,1.695877268237714,1.0015265785547562,0.045775307636332516,False,True,False,False,False,True
0.9950306760927051,0.5959218546476059,0.9775038172681566,-1.186885092918768,1.805791362286841,-1.0987455229985632,-1.1918675735098683,True,False,False,False,False,True
1.0956452956899034,0.6636940346656709,1.9569555637800762,-1.7842824951967353,-0.5809146799227738,-1.1987584802153526,-1.8160700700879517,False,True,False,False,True,False
-0.56449592766397,0.12151659452126665,7.750444652625092,-3.267476045679964,0.5496302874396752,1.3015654502052385,-3.6736489310547693,False,True,False,False,True,False
0.49195757810668456,0.5959218546476059,0.17729814201332025,-0.8057867500862714,-0.753636827714259,-0.09861595083032668,-0.9775532754894577,False,False,True,False,True,False
1.8502549426689343,1.6125045549183494,0.12608497879701072,-0.7027871979693805,0.6595443814888022,-1.298771437432199,-0.848004478248581,False,False,True,False,True,False
0.7434941270996949,0.7314662146837358,-0.6421124694476321,1.1924045609814118,0.2198880052922943,-0.3986548224807521,1.390595510448801,False,True,False,False,True,False
-0.2123447590737328,0.5281496746295795,-0.18119400050084644,0.656806889973579,0.14137793811434646,1.201552492988392,0.9832692392112127,False,True,False,False,True,False
-0.7154178570597534,-0.4206608456231376,-1.3526951090739268,1.5426030381788407,-1.2403992442175358,0.8015006641210634,1.258252800343106,False,True,False,True,False,False
-0.5141886178653565,0.18928877453933163,-0.2772186815314268,-0.13628966132648057,0.7223524352311606,1.3015654502052385,-0.23945596277590325,False,True,False,False,False,True
-1.2184909550457739,-1.0306104657855684,-0.6101042424374387,1.2439043370398573,-1.2718032710887148,0.9015136213379098,1.4890380720395016,False,False,True,True,False,False
-1.5706421236360113,-1.0983826458036332,-0.872571703921025,0.13150917417743518,1.2091148517344372,1.5015913646388743,-0.2426432424339647,False,True,False,False,False,True
-1.017261715851377,-1.2339270058397247,-0.9813996757556828,1.0997049640762102,1.695877268237714,0.20142292082015562,0.987444979016393,False,False,True,False,False,True
0.6931868173010813,0.392605314593488,-0.520481206808897,0.3478082336229062,1.617367201059766,-0.798706651348024,0.2953110631439065,False,True,False,False,False,True
-1.4700275040387842,-1.5050157259119075,0.7022330649804929,-1.0529856751668099,-0.2668744112109824,0.7014877069042739,-1.1031280594857917,False,True,False,False,True,False
-1.4197201942401994,-0.9628382857675033,-1.0262111935699536,1.017305322382697,-0.5181066261804155,1.4015784074220847,0.8410721866184155,False,True,False,False,True,False
1.8502549426689343,1.544732374900323,-0.9109815763332572,0.553807337856688,0.2198880052922943,-1.3987843946489886,0.3043988447005889,False,True,False,False,True,False
0.8441087466968933,-0.14957212555091623,-0.8213585407047155,0.5641072930683773,0.03146384406521946,-1.8988491807331067,0.38331427522165973,False,True,False,False,True,False
0.6931868173010813,-0.014027765514824788,0.7982577460110732,-1.104485451225255,-0.9891670292481026,-1.3987843946489886,-1.1405483364838964,False,False,True,True,False,False
0.34103564871087266,0.6636940346656709,-1.3334901728678108,0.7907063077255375,0.3298020993414213,0.301435878037002,0.3046005712612266,False,True,False,False,True,False
-1.3694128844415858,-1.437243545893881,-0.41805488037627797,-0.31138889992519536,0.8479685427158771,0.6014747496874274,-0.5769545850491039,True,False,False,False,False,True
0.6931868173010813,0.5281496746295795,0.10688004259089465,-0.3731886311953301,-0.15696031716185538,-0.5986807369143881,-0.3601792229889267,False,True,False,False,True,False
0.2907283389122878,-0.14957212555091623,0.8494709092273828,-1.1971850481304571,0.3141000859058317,-0.7987066513480808,-1.267101494299319,False,False,True,False,True,False
-1.017261715851377,-1.3694713658758162,-0.5973009516333613,-0.13628966132648057,-0.31398045151775106,0.0013970063865197113,-0.4371479921998512,False,True,False,False,True,False
-0.6148032374625549,-0.6917495656953204,0.4205606672907905,-0.23928921344337145,0.9735846502005937,0.20142292082015562,0.030938319101503693,False,False,True,False,False,True
-1.2184909550457739,-1.1661548258216596,0.7790528098049572,-1.1765851377070788,0.4240141799549587,0.7014877069042739,-1.2659213939195941,False,False,True,False,True,False
1.145952605488517,1.13809929479201,-0.3924482987681232,0.30660841277615003,0.157079951549936,-0.5986807369144449,0.3247631409968621,False,True,False,False,True,False
-0.9669544060527636,-1.708332265966064,1.00951204427835,-0.7645869292395152,1.4603470667038703,-0.5986807369144449,-0.48084196523375705,False,True,False,False,False,True
1.145952605488517,0.7992383947017623,-0.8021536044985994,0.9452056359008738,0.1727819649855256,-1.0987455229985632,0.9200783940917729,False,True,False,False,True,False
1.0956452956899034,0.7314662146837358,-0.8469651223128702,1.3572038443684373,0.5182262605684961,-1.0987455229985064,1.44740170992409,False,True,False,False,True,False
-0.2123447590737328,0.7314662146837358,0.9775038172681566,-1.0117858543200535,0.3455041127770109,1.5015913646388743,-0.9039735124972287,False,True,False,False,True,False
1.145952605488517,0.5281496746295795,-0.6741206964578256,0.09030935333067898,-0.07845024998390754,-1.4987973518658348,-0.16927529233040264,False,True,False,False,True,False
-1.1178763354485755,-0.7595217457133855,-1.5639494073412037,1.8104018736827572,0.015761830629629887,1.1015395357715456,1.4097191883971583,False,True,False,False,True,False
-0.56449592766397,-0.014027765514824788,0.20930636902351368,-0.7336870636044482,-0.7693388411498486,1.1015395357716025,-0.8509900313460041,False,True,False,False,True,False
-1.2687982648443874,-0.7595217457133855,0.05566687937458512,-0.2907889895018169,-1.4916314591869688,1.4015784074220279,-0.26609395510797695,False,False,True,True,False,False
1.0956452956899034,0.392605314593488,0.2797244684459393,-0.6100876010641788,0.8793725695870562,-1.5988103090826244,-0.6239064420372914,False,False,True,False,False,True
0.039191789919277485,0.9347827547378538,-0.6165058878394774,0.038809577272233525,-0.21976837090421367,1.3015654502051817,-0.20381087951140228,False,True,False,False,True,False
0.13980640951647588,1.0025549347559188,0.16449485120924287,-0.16718952696154826,-1.3189093113954835,1.201552492988392,-0.013602905487075694,False,True,False,True,False,False
-0.9669544060527636,-1.0306104657855684,-0.9878013211577215,1.0894050088645209,0.14137793811434646,0.40144883525379155,0.9684423370044175,False,False,True,False,True,False
0.7434941270996949,0.7314662146837358,0.8558725546294215,-0.692487242757692,0.12567592467875688,-0.3986548224807521,-0.4437646233887361,False,False,True,False,True,False
-0.56449592766397,-0.9628382857675033,-0.05956273786211131,-0.0744899300563466,0.10997391124316731,-0.29864186526390574,-0.013219625021866176,False,False,True,False,True,False
-0.9166470962541787,-1.3016991858577511,-0.4116532349742393,1.0585051432294532,-1.2561012576531252,-0.09861595083026982,1.3880739284408419,False,True,False,True,False,False
0.8944160564955067,0.7314662146837358,-0.2003989367069625,-0.3731886311953301,1.4132410263971016,-0.6986936941312344,-0.5388282650887711,False,True,False,False,False,True
0.8441087466968933,0.5281496746295795,-0.21320222751103987,0.7289065764554028,0.596736327746444,-0.8987196085648703,1.0650290142372605,False,True,False,False,True,False
0.6931868173010813,0.25706095455735806,0.5357902845274869,-0.19808939259661523,-1.4288234054446105,-0.9987325657817168,0.1652478631734064,True,False,False,True,False,False
-0.06142282967794951,-0.4206608456231376,-0.25161209992327205,0.17270899502419212,1.4289430398326912,-0.4986677796975985,0.2263104930781302,False,False,True,False,False,True
0.5925721977038829,0.18928877453933163,-0.18759564590288513,0.5332074274333103,-0.4867025993092364,-0.8987196085648703,0.7973479546004167,False,True,False,False,True,False
-1.771871362830408,-1.640560085947999,-0.09157096487230476,0.3169083679878392,-0.23547038433980325,1.1015395357716025,0.5462286455918424,False,True,False,False,True,False
-0.01111551987933601,-0.556205205659229,0.6958314195784542,-0.8366866157213391,-1.6172475666716855,-0.7987066513480808,-0.7598701439064154,False,False,True,True,False,False
1.9005622524675478,1.8158210949725058,-0.41805488037627797,-0.23928921344337145,1.2719229054767955,-1.0987455229985632,-0.4738017082675368,False,True,False,False,False,True
-0.7657251668583669,-1.2339270058397247,-1.4423181447024684,2.6549982010412623,-1.0205710561192818,-0.2986418652639626,2.597091810632697,False,True,False,True,False,False
-0.4638813080667431,-0.4206608456231376,-0.5588910792211291,0.37870809925797394,-0.39249051869569895,0.30143587803694516,0.3122863532214834,False,True,False,False,True,False
1.6993330132731224,1.476960194882258,-1.2118589102290755,2.9742968126036247,-0.863550921763386,-1.1987584802153526,3.2558803260319404,False,True,False,False,True,False
0.19011371931506077,-0.35288866560507265,-1.1350391654046112,1.017305322382697,-1.2089952173463565,-0.8987196085648703,0.7546525280416619,False,True,False,True,False,False
-1.2184909550457739,-1.0306104657855684,-0.3284318447477363,0.19330890544756987,-1.303207297959894,0.9015136213379098,0.2049879956188325,False,True,False,True,False,False
-0.8160324766569803,-1.3016991858577511,-0.22600551831511725,0.9761055015359408,0.7694584755379292,-0.29864186526390574,1.4163559922421047,False,True,False,False,False,True
0.5925721977038829,-0.014027765514824788,-0.520481206808897,0.522907472221621,-1.3974193785734315,-1.1987584802153526,0.5430817112459103,False,False,True,True,False,False
0.8944160564955067,0.12151659452126665,8.313789448004496,-3.576474702030637,1.695877268237714,-1.5988103090826813,-4.450356707474185,False,True,False,False,False,True
1.7999476328703494,1.6802767349364145,-1.538342825733049,2.2532999477853877,-0.0941522634194971,-1.0987455229985632,1.9909135822475006,False,True,False,False,True,False
0.2907283389122878,1.13809929479201,-0.6037025970354,-0.13628966132648057,-1.6486515935428645,1.1015395357715456,-0.441101832788331,False,True,False,True,False,False
-0.56449592766397,-0.9628382857675033,0.30533105005409406,-0.723387108392759,0.3298020993414213,-0.29864186526390574,-0.7845816475844086,False,False,True,False,True,False
0.542264887905298,0.7992383947017623,0.18369978741535894,-0.5379879145823556,1.0206906905073623,0.10140996360330924,-0.5664648038959973,False,True,False,False,False,True
0.6931868173010813,0.32483313457542307,0.286126113847978,-0.6821872875460028,1.585963174188587,-0.8987196085648703,-0.7313359219043569,False,True,False,False,False,True
1.4477964642801122,1.476960194882258,0.9647005264640792,-1.0323857647434316,-0.9577630023769235,-0.6986936941312344,-0.9439960621275462,False,True,False,True,False,False
0.039191789919277485,0.392605314593488,1.8097177195331864,-1.670982987868155,-0.15696031716185538,0.5014617924706379,-1.6691828749603517,False,True,False,False,True,False
0.49195757810668456,0.5281496746295795,0.04286358857050774,-0.12598970611479204,1.366134986090333,-0.1986289080471162,-0.02630159247915494,False,False,True,False,False,True
-0.9166470962541787,-1.640560085947999,-0.09797261027434345,-0.9808859886849862,1.6016651876241765,-0.5986807369143881,-1.3784646420987987,False,True,False,False,False,True
1.145952605488517,1.0025549347559188,0.02365865236439167,-0.2804890342901284,-0.7850408545854382,-0.7987066513480808,-0.26967460155927936,False,True,False,False,True,False
-0.1117301394765344,-0.35288866560507265,0.10047839718885596,-0.022990153997901157,0.5339282740040857,-0.2986418652639626,0.16490492802032414,False,True,False,False,True,False
1.1962599152871018,1.2736436548281016,-0.8213585407047155,0.98640545674763,1.2719229054767955,-0.4986677796975985,0.9614424253503244,False,False,True,False,False,True
1.1962599152871018,0.12151659452126665,0.08127346098273988,-0.2907889895018169,-1.2246972307819461,-2.198888052383589,-0.2508837724359715,False,True,False,True,False,False
0.13980640951647588,-0.28511648558700764,-0.5844976608292839,0.5023075617982425,1.1620088114276685,-0.6986936941312344,0.46814029396938367,False,True,False,False,False,True
0.19011371931506077,-0.4206608456231376,-0.7317355050761738,1.1409047849229663,0.7223524352311606,-0.9987325657817168,1.2458163578798545,False,True,False,False,False,True
1.145952605488517,0.7314662146837358,-0.9813996757556828,1.2851041578866136,1.1620088114276685,-1.1987584802153526,1.2367184899951407,False,True,False,False,False,True
-1.4700275040387842,-1.3016991858577511,-0.25161209992327205,-0.6100876010641788,1.585963174188587,1.0015265785547562,-0.9135656104555024,False,True,False,False,False,True
0.08949909971786238,0.9347827547378538,-1.2502687826413077,0.9555055911125624,0.5653323008752649,1.201552492988392,0.5825999444746366,False,True,False,False,True,False
-1.168183645247189,-1.9116488060202204,-0.05316109246007262,-0.4864881385239102,1.3818369995259225,-0.4986677796975985,-0.6216471045581615,False,True,False,False,False,True
0.19011371931506077,1.2058714748100752,0.4013557310846744,0.15210908460081365,1.47604908013946,1.4015784074220847,0.628412046395227,False,True,False,False,False,True
2.05148418186336,2.290226355098845,1.0863317891028144,-1.1250853616486334,-0.6594247471007216,-0.6986936941312912,-1.0395035022609822,True,False,False,False,True,False
-0.41357399826815816,-1.0983826458036332,0.5998067385478738,-0.6615873771226243,-0.28257642464657196,-0.7987066513480808,-0.5311122241444185,False,True,False,False,True,False
0.9447233662940916,0.6636940346656709,-0.6165058878394774,0.9555055911125624,1.0520947173785415,-0.8987196085648703,1.07987608910012,True,False,False,False,False,True
0.7434941270996949,0.32483313457542307,-0.4692680435925875,0.37870809925797394,0.3455041127770109,-0.9987325657817168,0.3747005510824727,False,True,False,False,True,False
-1.6712567432332095,-1.640560085947999,-0.06596438326415,-0.3216888551368846,0.6124383411820336,0.9015136213379666,-0.3842149426887868,False,True,False,False,True,False
-1.3694128844415858,-1.1661548258216596,0.4397656034969066,-0.8572865261447168,-1.2246972307819461,1.0015265785547562,-0.9227643416205344,False,False,True,True,False,False
-0.41357399826815816,-0.7595217457133855,1.1887581155354334,-1.4546839284226845,-0.1883643440330345,-0.2986418652639626,-1.544304047598215,True,False,False,False,True,False
-1.0675690256499906,-1.3694713658758162,-0.23240716371715595,0.5847072034917558,-1.5858435398005062,0.1014099636033661,0.840224935063742,False,True,False,True,False,False
0.24042102911367427,0.9347827547378538,-0.520481206808897,0.10060930854236821,-0.6437227336651321,0.9015136213379098,-0.05448279300009889,False,True,False,False,True,False
0.039191789919277485,0.9347827547378538,0.5806018023417577,-0.12598970611479204,-0.9420609889413338,1.3015654502051817,0.3066682685077517,False,False,True,True,False,False
0.13980640951647588,-0.28511648558700764,0.47177383050710003,-0.6100876010641788,1.0992007576853102,-0.6986936941312344,-0.519210357066854,False,True,False,False,False,True
0.4416502683080711,-0.35288866560507265,-0.36684171715996844,0.2963084575644608,0.29839807247024214,-1.3987843946489886,0.32749653589348887,True,False,False,False,True,False
-0.9166470962541787,-1.1661548258216596,0.4013557310846744,-0.754286974027826,-0.2040663574686241,0.1014099636033661,-0.781979374952195,False,True,False,False,True,False
-1.0675690256499906,-1.5727879059299725,-1.039014484374031,0.6465069347618897,-0.28257642464657196,-0.1986289080471162,0.33562611628714756,False,False,True,False,True,False
-0.41357399826815816,-0.6917495656953204,0.5677985115376804,-0.7027871979693805,1.3504329726547433,-0.1986289080471162,-0.6134670925243427,False,True,False,False,False,True
-1.0675690256499906,-1.640560085947999,-0.6933256326639416,0.25510863671770456,1.5702611607529973,-0.29864186526390574,0.04703609864031062,True,False,False,False,False,True
2.1017914916619445,2.290226355098845,1.3680041867925168,-1.2692847346122809,-0.4552985724380572,-0.7987066513480808,-1.1538421168298543,False,True,False,False,True,False
-0.06142282967794951,0.9347827547378538,-0.2964236177375429,0.45080778573979713,0.015761830629629887,1.5015913646388743,0.5995651482241814,False,False,True,False,True,False
-0.3632666884695447,0.25706095455735806,-0.10437425567638214,0.5126075170099318,-1.2561012576531252,1.1015395357715456,0.8268101187814031,True,False,False,True,False,False
-1.0675690256499906,-1.640560085947999,0.1516915604051655,-0.15688957174985904,-1.1304851501684088,-0.29864186526390574,-0.005816260246499302,False,True,False,True,False,False
0.6428795075024965,0.25706095455735806,-0.1427841280886143,0.6877067556086466,1.3504329726547433,-0.8987196085649272,1.0571616783724296,False,True,False,False,False,True
-1.4197201942401994,-1.0306104657855684,-0.20680058210900118,-0.09508984047972435,1.1620088114276685,1.3015654502052385,-0.13568781998439533,False,True,False,False,False,True
-0.1117301394765344,-0.4206608456231376,1.4384222862149423,-1.3928841971525499,1.036392703942952,-0.39865482248080897,-1.334488251880002,False,False,True,False,False,True
-1.017261715851377,-0.8950661057494769,0.062068524776623814,-0.09508984047972435,-0.12555629029067625,0.7014877069042739,0.03206798784107006,True,False,False,False,True,False
1.6993330132731224,1.0703271147739837,-0.49487462520074227,0.12120921896574668,0.39261015308377956,-1.7988362235162605,-0.008509309830998815,False,True,False,False,True,False
-0.5141886178653565,0.12151659452126665,1.3936107684006716,-0.9293862126265408,-1.6800556204140438,1.201552492988392,-0.5619763879218305,True,False,False,False,False,False
-2.073715221622032,-2.2505097061104684,0.1324866241990494,0.038809577272233525,5.981719404031869e-05,0.8015006641211202,0.2788501757959529,False,True,False,False,True,False
-0.7657251668583669,-0.556205205659229,0.2669211776418619,0.00790971163716655,-1.0676770964260505,0.7014877069042739,0.3180355601996291,True,False,False,True,False,False
-0.6651105472611685,-1.0306104657855684,-0.3796450079640458,0.018209666848855787,-0.01564219624154925,-0.1986289080471162,-0.08076776385105815,False,True,False,False,True,False
0.8441087466968933,0.6636940346656709,-0.334833490149775,0.21390881587094834,0.8950745830226459,-0.6986936941312344,0.23044588757118184,False,True,False,False,False,True
1.8502549426689343,1.8158210949725058,0.08767510638477857,0.4405078305281079,1.397539012961512,-0.9987325657817168,0.8557578802327676,False,True,False,False,False,True
0.39134295850948614,0.5281496746295795,0.1452899150031268,-0.5173880041589771,-0.43959655900246764,0.0013970063865197113,-0.5565802024247993,False,False,True,False,True,False
1.2465672250857154,1.0025549347559188,-0.2900219723355042,0.059409487695611995,1.695877268237714,-0.9987325657817168,0.03645554053491661,False,False,True,False,False,True
-0.5141886178653565,0.12151659452126665,-0.3156285539436589,-0.27018907907843914,-0.7379348142786695,1.201552492988392,-0.4568465908460242,False,True,False,False,True,False
-0.9166470962541787,-0.7595217457133855,-0.5268828522109357,1.2954041130983027,-0.3767885052601094,0.7014877069042739,1.6308316715110263,False,True,False,False,True,False
0.5925721977038829,0.5959218546476059,-0.3796450079640458,-0.3525887207719516,0.7223524352311606,-0.2986418652639626,-0.6134469198682792,False,True,False,False,False,True
1.4477964642801122,1.544732374900323,1.8097177195331864,-1.5988833013863315,1.146306797992079,-0.5986807369143881,-1.5414597030932373,False,False,True,False,False,True
-1.8221786726290214,-1.708332265966064,1.00951204427835,-0.93968616783823,-0.5495106530515946,1.1015395357716025,-0.769593364129103,False,False,True,False,True,False
-0.9166470962541787,-0.8950661057494769,-0.7573420866843286,-0.053890019632968134,-1.5387374994937375,0.5014617924706379,-0.42238160796124685,False,True,False,True,False,False
-0.7657251668583669,-0.6917495656953204,-0.4884729797987036,-0.002390243574522686,1.4446450532682809,0.5014617924706379,-0.17980541879563725,False,True,False,False,False,True
-0.7154178570597534,-0.14957212555091623,-0.1363824826865756,0.5332074274333103,0.5810343143108544,1.201552492988392,0.8342235698848007,False,True,False,False,True,False
0.9950306760927051,0.7992383947017623,-0.6933256326639416,0.9246057254774954,-1.413121392009021,-0.7987066513480808,0.9766929533344579,False,False,True,True,False,False
0.49195757810668456,1.0703271147739837,-0.5012762706027809,0.3478082336229062,0.596736327746444,0.6014747496874843,0.30859475716183216,False,False,True,False,True,False
0.039191789919277485,0.9347827547378538,1.297586087370091,-1.1559852272837006,-0.5652126664871842,1.3015654502051817,-0.993298033547151,False,True,False,False,True,False
0.19011371931506077,-0.556205205659229,0.010855361560314287,-0.34228876556026233,1.9000034429003783,-1.1987584802153526,-0.36977132094719967,False,False,True,False,False,True
-1.5706421236360113,-1.5050157259119075,0.5037820575172934,-0.36288867598364083,-0.3610864918245198,0.9015136213379666,-0.11323565378553269,False,True,False,False,True,False
0.039191789919277485,0.25706095455735806,-0.2964236177375429,-0.3525887207719516,-0.4710005858736468,0.30143587803694516,-0.5648005597707438,False,False,True,False,True,False
-1.2687982648443874,-0.9628382857675033,-1.7047856061860547,1.3469038891567482,0.4711202202617274,1.1015395357716025,0.7089009440892631,False,True,False,False,True,False
-1.3694128844415858,-0.8950661057494769,-0.1299808372845369,-0.12598970611479204,1.256220892041206,1.4015784074220279,-0.13332761922494663,False,True,False,False,False,True
-1.5706421236360113,-1.5727879059299725,0.8110610368151506,-0.47618818331222096,1.0992007576853102,0.8015006641211202,-0.11750217054299895,False,True,False,False,False,True
